date,session_id,user_uid,campaign_id,event_json
2025-06-03,2a7449c1dcfe,1d73c92a75,CID_fb8031,"{""event_type"": ""conversion""}"
2025-05-18,5c808c900f11,b58d02aa55,CID_4c2027,"{""event_type"": ""conversion""}"
2025-05-28,71c252299d01,a55106624e,CID_4c2027,"{""event_type"": ""view""}"
2025-06-07,2c5242953c5e,efc5202d3a,CID_c1e702,"{""event_type"": ""click""}"
2025-05-20,d2fa8f75eb1d,86df076e72,CID_ceea85,"{""event_type"": ""click""}"
2025-06-02,027326cb2b01,f34e8cbf0f,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-06-02,b3270a15b47e,30cd524245,CID_2820af,"{""event_type"": ""click""}"
2025-06-15,b57120d1a5e9,6f676686dc,CID_4c2027,"{""event_type"": ""conversion""}"
2025-06-12,9a84421e380d,5b0d129be8,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-28,326b8a52ffa4,b6efebfcff,CID_fb8031,"{""event_type"": ""conversion""}"
2025-05-25,21f911aa56c7,a9d35122c7,CID_3f945f,"{""event_type"": ""view""}"
2025-06-14,10ccdbd9e743,32f2a4953e,CID_4c2027,"{""event_type"": ""view""}"
2025-06-05,d2eef050d7c0,a2a054ef51,CID_87d001,"{""event_type"": ""click""}"
2025-06-02,13ad4125f448,81591542bb,CID_02d8dd,"{""event_type"": ""view""}"
2025-05-19,daf79c731f24,5029118e20,CID_c1e702,"{""event_type"": ""click""}"
2025-06-16,606459056744,112f280970,CID_878e54,"{""event_type"": ""click""}"
2025-06-11,deff4e47fb62,3b171f827f,CID_878e54,"{""event_type"": ""click""}"
2025-05-18,6c91fc3eeb6d,9e8e27823b,CID_87d001,"{""event_type"": ""conversion""}"
2025-06-04,76426db65e0f,1bce7a5fba,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-05-27,e47eb3420999,2e8d68cbd6,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-06-14,74aa3b379eea,8152eee5c1,CID_ceea85,"{""event_type"": ""conversion""}"
2025-05-25,90ae7be53b27,a6a607e656,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-06-06,8f8d5f23ed8a,28e5dab653,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-27,d99b6b46d234,0f0b7d16f2,CID_90c9b3,"{""event_type"": ""click""}"
2025-05-20,79f4985d5d92,b885bfce4d,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-16,9825cefc1123,a5c3fef573,CID_fb8031,"{""event_type"": ""click""}"
2025-06-15,86e3bf34f694,5383ac193c,CID_02d8dd,"{""event_type"": ""view""}"
2025-06-02,18cd032b6923,d80ce569b7,CID_bd7797,"{""event_type"": ""click""}"
2025-06-12,4db75b14060b,1c2558a8df,CID_fe253c,"{""event_type"": ""view""}"
2025-06-09,750464efb253,2f613fca54,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-23,3d4c005ad382,f315b83663,CID_fe253c,"{""event_type"": ""click""}"
2025-06-15,f6d7c3aab694,0af966f529,CID_d0d90e,"{""event_type"": ""view""}"
2025-06-07,c2ca31153876,205257dec1,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-05-24,f9b07143f009,51949a98ac,CID_3f945f,"{""event_type"": ""conversion""}"
2025-06-16,5ab59baf548d,18891a7468,CID_bd7797,"{""event_type"": ""click""}"
2025-06-13,1dbca450de27,11301fe0b0,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-20,84a031568766,4820c2c5d3,CID_90c9b3,"{""event_type"": ""click""}"
2025-06-13,781db9ec1dca,bca3aa30ef,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-05-21,738cc840cd0f,18a387e05f,CID_90c9b3,"{""event_type"": ""click""}"
2025-06-12,5d45e6ce2ce2,c35f91ebb8,CID_a9befe,"{""event_type"": ""conversion""}"
2025-06-13,cc8e5d0dd670,5a352bd50e,CID_2820af,"{""event_type"": ""conversion""}"
2025-06-15,6e73b9e5798f,b750df57d2,CID_3f945f,"{""event_type"": ""conversion""}"
2025-05-21,f98c3b932ffb,a7c964a910,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-09,207a1828f9b0,6791b16683,CID_2820af,"{""event_type"": ""click""}"
2025-05-29,894f13336012,17c28a6322,CID_ceea85,"{""event_type"": ""view""}"
2025-05-22,90cf765bbb34,c1cecfc709,CID_1eddee,"{""event_type"": ""conversion""}"
2025-06-14,02c3809c110a,1a2ef4f136,CID_d0d90e,"{""event_type"": ""click""}"
2025-05-29,fc385ca8c373,41b7b4c1d4,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-30,90a9f4470c36,361f43f987,CID_746163,"{""event_type"": ""conversion""}"
2025-06-12,f76237c880e2,bd3a5f899a,CID_f510a7,"{""event_type"": ""view""}"
2025-05-25,42866b25ae38,67fabcb90b,CID_4c2027,"{""event_type"": ""click""}"
2025-06-05,445f6722011e,527fab5c1c,CID_a9befe,"{""event_type"": ""conversion""}"
2025-06-14,88077c85229a,bf5871efc6,CID_f510a7,"{""event_type"": ""click""}"
2025-05-18,b8a3b0cc431b,3e3b9a95f9,CID_c1e702,"{""event_type"": ""conversion""}"
2025-05-28,b0eab774a259,50810a9e2f,CID_bd7797,"{""event_type"": ""click""}"
2025-05-27,27bdd1c7492a,d159f9bc44,CID_30dd7f,"{""event_type"": ""click""}"
2025-06-12,05c0ba267ae7,b099182570,CID_e983c4,"{""event_type"": ""conversion""}"
2025-05-26,5acb41e37d96,fd08e1bc21,CID_1eddee,"{""event_type"": ""view""}"
2025-06-06,eed2ba78b07f,1cb605fb94,CID_bd7797,"{""event_type"": ""view""}"
2025-05-23,8378c85a5642,6ef3038fb4,CID_fe253c,"{""event_type"": ""conversion""}"
2025-06-15,a8331a9b5316,ba40fbdca4,CID_4c2027,"{""event_type"": ""click""}"
2025-05-17,bfebe6e7dd11,71e8df63c7,CID_fb8031,"{""event_type"": ""view""}"
2025-05-30,f395a88aeda7,4207d07b66,CID_30dd7f,"{""event_type"": ""view""}"
2025-05-22,979df2935061,20d2b8d029,CID_d0d90e,"{""event_type"": ""view""}"
2025-06-12,4540246786d8,047d880f14,CID_2820af,"{""event_type"": ""click""}"
2025-05-20,fa4f634b3570,6c1206af6d,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-20,e189fdc1eb99,9700ca69e8,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-06-09,9cd91e9955f0,44431f82ca,CID_746163,"{""event_type"": ""click""}"
2025-05-26,7529b1aad4a3,2fca7f7f38,CID_a9befe,"{""event_type"": ""conversion""}"
2025-05-25,5b64915c4bdf,23c1039eca,CID_4c2027,"{""event_type"": ""conversion""}"
2025-05-29,1b8e6a05c000,750804814a,CID_e983c4,"{""event_type"": ""conversion""}"
2025-05-25,f9b180a1cf4d,a2661f67bc,CID_746163,"{""event_type"": ""click""}"
2025-06-02,4dbc88e28d88,f579b5f8ca,CID_ceea85,"{""event_type"": ""view""}"
2025-05-28,45628a410a50,42714343c3,CID_746163,"{""event_type"": ""conversion""}"
2025-06-09,002b8dec4943,a602c93df1,CID_3f945f,"{""event_type"": ""click""}"
2025-05-23,b0143e8a9b4b,260ca3028d,CID_90c9b3,"{""event_type"": ""click""}"
2025-05-30,e558894e6f49,05f8385a1a,CID_c1e702,"{""event_type"": ""conversion""}"
2025-06-11,97e676a35324,299bedd412,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-06-06,573cb28c47be,050d4343cb,CID_ceea85,"{""event_type"": ""view""}"
2025-05-28,e5ee365ce778,a31a1f600d,CID_e983c4,"{""event_type"": ""click""}"
2025-06-11,4731597eaa54,bdd650f0fb,CID_fb8031,"{""event_type"": ""conversion""}"
2025-06-16,42f8f591a30e,40043a14fb,CID_a9befe,"{""event_type"": ""conversion""}"
2025-06-01,710f85b00d73,f36acd4a05,CID_6074b4,"{""event_type"": ""conversion""}"
2025-06-16,2b5ca0150c62,5327c13632,CID_e983c4,"{""event_type"": ""view""}"
2025-05-22,d3c0f4b9f627,bfdf0bbd58,CID_30dd7f,"{""event_type"": ""view""}"
2025-05-24,095027d7a29e,4762dbc755,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-06-05,d4d30b90e34c,1f8dbb2d45,CID_3f945f,"{""event_type"": ""conversion""}"
2025-06-07,80b83885d971,e3b285a90e,CID_878e54,"{""event_type"": ""conversion""}"
2025-05-22,e4142d3667d6,5866edc47c,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-18,5ae05aa02d0a,0a420cd085,CID_02d8dd,"{""event_type"": ""click""}"
2025-06-04,fa49c23157f9,70f881954d,CID_e983c4,"{""event_type"": ""view""}"
2025-05-25,739ea57e89e9,8aceb22355,CID_746163,"{""event_type"": ""click""}"
2025-06-02,804e297f57b2,52d19b923b,CID_c1e702,"{""event_type"": ""conversion""}"
2025-05-29,30cab84f1b62,896eea7890,CID_2820af,"{""event_type"": ""conversion""}"
2025-06-11,1befc575fadb,b6d4aa7978,CID_2820af,"{""event_type"": ""click""}"
2025-06-16,74d1c4a88c12,cd3d51bf42,CID_ceea85,"{""event_type"": ""click""}"
2025-06-02,a68142ad4284,f1773010c9,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-06-10,9c225c1ecffd,dd16161cd4,CID_6074b4,"{""event_type"": ""view""}"
2025-06-06,95c51403343d,318654d531,CID_6074b4,"{""event_type"": ""view""}"
2025-05-23,f62dbfb2de0c,af22de55c6,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-05-26,6812dfd8bb9d,f96399d0ad,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-31,02167ab14dcc,344be185ff,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-06-01,6ed58c26bcc9,b4aed22b48,CID_fe253c,"{""event_type"": ""click""}"
2025-06-02,cfea1167d722,03c510d7d4,CID_1eddee,"{""event_type"": ""click""}"
2025-05-31,c2f9a90c563b,0c940aa00c,CID_fb8031,"{""event_type"": ""conversion""}"
2025-06-08,f4eba0930875,7939cac104,CID_f510a7,"{""event_type"": ""view""}"
2025-05-24,0521ecb74749,4a52bcbb3d,CID_746163,"{""event_type"": ""conversion""}"
2025-06-03,d0a63ff13bc7,673df1d2f6,CID_4c2027,"{""event_type"": ""click""}"
2025-06-01,99134e8ff61b,71f9d00799,CID_a9befe,"{""event_type"": ""view""}"
2025-05-18,a0885d810cb5,f563e88425,CID_746163,"{""event_type"": ""view""}"
2025-06-02,0319dec103d7,c65a13c496,CID_2820af,"{""event_type"": ""click""}"
2025-05-23,89f114cb9f1e,c49d4bca93,CID_1eddee,"{""event_type"": ""view""}"
2025-06-11,3098a2789f31,4d5540d55e,CID_ceea85,"{""event_type"": ""conversion""}"
2025-05-19,5a8f6ae1ee16,52329ee27e,CID_ceea85,"{""event_type"": ""click""}"
2025-06-08,913f191a8e96,50889189dc,CID_e983c4,"{""event_type"": ""view""}"
2025-06-03,8132ee3107f5,0285707ebd,CID_bd7797,"{""event_type"": ""conversion""}"
2025-05-22,023fedd81cb7,535c5aad1e,CID_878e54,"{""event_type"": ""conversion""}"
2025-06-04,532b380fd15d,b58e6f7c3b,CID_6074b4,"{""event_type"": ""view""}"
2025-05-20,3178624e79bc,8c36b1bf5a,CID_746163,"{""event_type"": ""view""}"
2025-05-20,a5714191ac40,07c92b0229,CID_746163,"{""event_type"": ""conversion""}"
2025-06-13,ad2ce786a8a1,d1277ef553,CID_4c2027,"{""event_type"": ""click""}"
2025-06-13,329417e254d1,3ba93407c3,CID_30dd7f,"{""event_type"": ""view""}"
2025-05-20,78e4aa556258,9aa746d21e,CID_746163,"{""event_type"": ""view""}"
2025-05-26,d3e5d0a83cbd,1768fa944f,CID_6074b4,"{""event_type"": ""view""}"
2025-05-30,86e8dc3d0450,79d3d7b557,CID_1eddee,"{""event_type"": ""conversion""}"
2025-06-14,9516d8a4635b,95dcf89a75,CID_1eddee,"{""event_type"": ""view""}"
2025-05-18,a14cba18016e,9040b31d8f,CID_bd7797,"{""event_type"": ""click""}"
2025-06-10,4bddfc0547a4,0ead839fb5,CID_1eddee,"{""event_type"": ""view""}"
2025-06-04,e35f220cb673,02467f0973,CID_3f945f,"{""event_type"": ""click""}"
2025-05-31,c5a45e071efd,6e13785369,CID_1eddee,"{""event_type"": ""click""}"
2025-05-23,d400bd34fbd4,abde19f1d4,CID_3f945f,"{""event_type"": ""click""}"
2025-05-20,22b6b7c1076d,e8c0eb8feb,CID_90c9b3,"{""event_type"": ""click""}"
2025-06-12,e20d532bc1c2,eb6814e356,CID_fe253c,"{""event_type"": ""conversion""}"
2025-05-21,8cfcffa02630,d04cf3fa49,CID_fe253c,"{""event_type"": ""conversion""}"
2025-06-06,61bfafd0a73c,17046c0e61,CID_d0d90e,"{""event_type"": ""view""}"
2025-06-16,10bb6ccd1dca,e76bf23743,CID_3f945f,"{""event_type"": ""conversion""}"
2025-05-18,42f19ab761bb,027894c634,CID_6074b4,"{""event_type"": ""click""}"
2025-06-11,fe85389c5a56,b566e94e07,CID_878e54,"{""event_type"": ""click""}"
2025-06-04,198ab1340c19,697d988469,CID_bd7797,"{""event_type"": ""click""}"
2025-05-21,ff4e7f344911,3fd90f0ee3,CID_6074b4,"{""event_type"": ""view""}"
2025-06-02,c15d885dd5d2,bd0dadc466,CID_3f945f,"{""event_type"": ""click""}"
2025-06-11,c7059a491c50,cc5c97f260,CID_c1e702,"{""event_type"": ""view""}"
2025-06-16,271735732e9d,3b4e021b21,CID_a9befe,"{""event_type"": ""view""}"
2025-06-15,bc3ccb3ad4fd,5a86a48c24,CID_30dd7f,"{""event_type"": ""click""}"
2025-05-22,503ca8dcdebd,0c0317b8a1,CID_ceea85,"{""event_type"": ""conversion""}"
2025-05-22,35ca0d67987e,c10886529a,CID_a9befe,"{""event_type"": ""conversion""}"
2025-06-04,07f57ed2d28c,7802c6f632,CID_4c2027,"{""event_type"": ""conversion""}"
2025-05-29,b08ef9e0c41e,dc0351eab3,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-06-16,bc95d9cfc7d4,2446028cbb,CID_f510a7,"{""event_type"": ""view""}"
2025-05-22,1e6d80776bb1,60e3821c5b,CID_a9befe,"{""event_type"": ""view""}"
2025-05-31,44307dcae5ec,029f2eec0e,CID_c1e702,"{""event_type"": ""view""}"
2025-05-23,90ea15dc98cb,f1f4d5ea9f,CID_a9befe,"{""event_type"": ""click""}"
2025-06-08,2b07fdc8100b,b79108a1ba,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-05-22,853acc5aff4b,40a9a895b1,CID_30dd7f,"{""event_type"": ""view""}"
2025-06-04,dd672a3656e0,20e4cb0ef8,CID_fb8031,"{""event_type"": ""click""}"
2025-06-14,9d889f655e81,38ee32b896,CID_ceea85,"{""event_type"": ""click""}"
2025-06-05,24e0fa194565,6e17cf3efe,CID_fe253c,"{""event_type"": ""conversion""}"
2025-06-10,535599f40b30,f083157180,CID_d0d90e,"{""event_type"": ""view""}"
2025-06-03,ecba74cea338,f3465fc7af,CID_746163,"{""event_type"": ""click""}"
2025-06-02,c95090b5a4bb,0244997d60,CID_a9befe,"{""event_type"": ""conversion""}"
2025-06-08,19ca17c668e5,2ea3f5b725,CID_fe253c,"{""event_type"": ""click""}"
2025-05-29,044c48f3afc5,1aa97ffdcd,CID_878e54,"{""event_type"": ""conversion""}"
2025-05-25,61de10c9b869,0c9b490c60,CID_3f945f,"{""event_type"": ""conversion""}"
2025-05-26,d9d57b9805a5,664a7bf919,CID_6074b4,"{""event_type"": ""conversion""}"
2025-05-18,e0e210ed099d,8708ca6d1a,CID_fe253c,"{""event_type"": ""conversion""}"
2025-06-13,a82897cec303,53e0500fc5,CID_2820af,"{""event_type"": ""view""}"
2025-05-21,32060ce455ec,25546bb7fe,CID_30dd7f,"{""event_type"": ""view""}"
2025-05-18,d26c04d802d6,7bda4055de,CID_d0d90e,"{""event_type"": ""click""}"
2025-06-07,3274806fc8c1,a7090aeaaf,CID_fb8031,"{""event_type"": ""conversion""}"
2025-06-07,c30f078fb75d,9e85d64673,CID_bd7797,"{""event_type"": ""view""}"
2025-05-27,7273e7a1484d,98a6cadd51,CID_a9befe,"{""event_type"": ""click""}"
2025-06-08,5de92dcef5dc,7b4f73a73c,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-06-11,6bbed5fb5bc9,504931d203,CID_fb8031,"{""event_type"": ""view""}"
2025-06-04,0a6dbf556b3f,9efac14d11,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-05-27,d4baa1970d07,1c63fc3f73,CID_a9befe,"{""event_type"": ""conversion""}"
2025-05-20,b1904ac7a051,c2592c3519,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-06-03,8f45d831dd13,7ab6253d5d,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-05-20,adc06d0c4adb,e9ac3ba5b2,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-06-04,07195a9d171c,a4336d1a36,CID_f510a7,"{""event_type"": ""conversion""}"
2025-06-03,23891bdc1374,60dfa98900,CID_4c2027,"{""event_type"": ""click""}"
2025-06-11,94b87645b0a7,ea4beed392,CID_bd7797,"{""event_type"": ""conversion""}"
2025-05-27,2d84630cf290,15bdb6e00e,CID_bd7797,"{""event_type"": ""conversion""}"
2025-05-27,416f0569a3c9,e6cf0e9aea,CID_d0d90e,"{""event_type"": ""view""}"
2025-06-03,55837538c110,21c19af452,CID_fb8031,"{""event_type"": ""conversion""}"
2025-05-31,d85f45a4a9af,788223acd2,CID_2820af,"{""event_type"": ""click""}"
2025-05-30,1802f0fc99af,31c5daba56,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-05-22,9d7739bbc3e6,c49fd9711e,CID_fb8031,"{""event_type"": ""view""}"
2025-06-03,82297a6dc324,8ecb5e9fe9,CID_1eddee,"{""event_type"": ""view""}"
2025-05-27,f53354b4b35f,f65ca9e431,CID_87d001,"{""event_type"": ""click""}"
2025-05-17,6c286a9434d7,a04cd63cd5,CID_746163,"{""event_type"": ""click""}"
2025-05-27,c489d7db0ad0,4fd54e8c3e,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-01,2634ee80f687,ff8670357c,CID_746163,"{""event_type"": ""view""}"
2025-05-17,4c0abd60f6fb,b2376ec511,CID_ceea85,"{""event_type"": ""click""}"
2025-06-15,224d912f9499,30311c287d,CID_ceea85,"{""event_type"": ""view""}"
2025-05-22,2d9bc4059ea0,77afef1b1b,CID_3f945f,"{""event_type"": ""conversion""}"
2025-05-19,01f35ea2226f,a1a5d3a000,CID_4c2027,"{""event_type"": ""click""}"
2025-06-02,e88954dfa72a,34eda40c81,CID_2820af,"{""event_type"": ""conversion""}"
2025-05-31,d1d4489ca186,6da9ee5561,CID_6074b4,"{""event_type"": ""view""}"
2025-06-12,95c6d47fe042,14a38d993a,CID_87d001,"{""event_type"": ""view""}"
2025-06-06,6db2edd6ccab,b97985906b,CID_3f945f,"{""event_type"": ""click""}"
2025-06-02,d2b6a544ff35,0e672117b2,CID_746163,"{""event_type"": ""click""}"
2025-06-08,92e22e9b762d,72bb264557,CID_fe253c,"{""event_type"": ""click""}"
2025-05-31,98824965bd07,57e95a7d95,CID_6074b4,"{""event_type"": ""click""}"
2025-06-03,347c0911025a,2699488331,CID_3f945f,"{""event_type"": ""click""}"
2025-06-02,89b27cd2004a,f18371669f,CID_fb8031,"{""event_type"": ""conversion""}"
2025-05-18,03bd3153cb71,f571d48a0a,CID_3f945f,"{""event_type"": ""click""}"
2025-05-20,fa78ec7a203e,73b36aa5f3,CID_2820af,"{""event_type"": ""conversion""}"
2025-05-26,c580dae68c67,7a12b8ebe6,CID_c1e702,"{""event_type"": ""conversion""}"
2025-06-15,957c8d975c6d,71ecde1e9f,CID_30dd7f,"{""event_type"": ""view""}"
2025-05-24,df8ffeee5cd7,957d927031,CID_a9befe,"{""event_type"": ""view""}"
2025-06-04,219e845bcd94,c209daf2cd,CID_4c2027,"{""event_type"": ""conversion""}"
2025-06-05,f0a40d132f4a,60cfc505d4,CID_d0d90e,"{""event_type"": ""click""}"
2025-06-09,00d2e9d50aac,16fb07630a,CID_fe253c,"{""event_type"": ""view""}"
2025-05-30,ac0586b3229f,670bdcb3a5,CID_90c9b3,"{""event_type"": ""click""}"
2025-06-03,0479bbaf67ca,476eb4bc57,CID_d0d90e,"{""event_type"": ""click""}"
2025-06-08,50f3b46c3668,7a4d7d1a07,CID_6074b4,"{""event_type"": ""view""}"
2025-05-17,2eb4c523bd9e,116cb2875b,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-06-09,3821b921fc2b,166804358e,CID_fb8031,"{""event_type"": ""click""}"
2025-05-31,85b72157329d,7afc9c2f6c,CID_e983c4,"{""event_type"": ""view""}"
2025-05-29,e50759e22396,1cbaa39c09,CID_e983c4,"{""event_type"": ""view""}"
2025-06-05,126646047dea,0e78a8d443,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-06-11,2f4d27b197ff,7d34d6805d,CID_fb8031,"{""event_type"": ""view""}"
2025-06-04,05cbb9bbfb6d,62ce8c1565,CID_2820af,"{""event_type"": ""view""}"
2025-06-09,a46b9d1e2a17,41e192958e,CID_e983c4,"{""event_type"": ""conversion""}"
2025-05-26,552de229c825,4a31ed6f8a,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-05-18,d707cbf14da0,538a186423,CID_bd7797,"{""event_type"": ""view""}"
2025-05-25,7d7d45075105,a724c6235a,CID_2820af,"{""event_type"": ""conversion""}"
2025-05-22,32cf7932bf82,82971bbe7b,CID_1eddee,"{""event_type"": ""conversion""}"
2025-05-17,152114d2b783,580ed452ed,CID_fe253c,"{""event_type"": ""conversion""}"
2025-05-23,8fe8fab85c66,2d0fa97384,CID_4c2027,"{""event_type"": ""conversion""}"
2025-06-02,464d5ef563a1,28cbe93a3d,CID_c1e702,"{""event_type"": ""click""}"
2025-06-04,3bcfdf2c3733,c76a4d86e9,CID_c1e702,"{""event_type"": ""click""}"
2025-05-23,0b46ed794f20,42d296f884,CID_746163,"{""event_type"": ""click""}"
2025-05-27,6fe17137b469,28c3a35c4e,CID_bd7797,"{""event_type"": ""view""}"
2025-05-19,4ceca48292db,6f78f57c2a,CID_f510a7,"{""event_type"": ""view""}"
2025-05-18,2335a79b7be2,3ccec98eda,CID_fe253c,"{""event_type"": ""click""}"
2025-06-14,2c16591801c0,285d21aa25,CID_ceea85,"{""event_type"": ""view""}"
2025-05-21,21ae114b8bbf,049061e8c7,CID_2820af,"{""event_type"": ""conversion""}"
2025-05-28,b85dace3ed20,2d0aaebba5,CID_878e54,"{""event_type"": ""view""}"
2025-05-25,501450940237,1df8d54515,CID_87d001,"{""event_type"": ""conversion""}"
2025-06-14,d3de42bb5925,f6a3bf5b3d,CID_fb8031,"{""event_type"": ""view""}"
2025-05-17,e0c10076d762,5588010719,CID_fe253c,"{""event_type"": ""view""}"
2025-05-28,151bdf2d7741,0d7502e03f,CID_a9befe,"{""event_type"": ""conversion""}"
2025-06-10,4ea070c29ee2,d75c6b7ac0,CID_6074b4,"{""event_type"": ""view""}"
2025-05-30,0945e61d6784,8cc144621d,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-18,95d81a8b1865,2cf8546f63,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-30,ca5b82d788e9,4ec7bfa6b7,CID_3f945f,"{""event_type"": ""view""}"
2025-06-01,bb21fcc06369,34fddc9d30,CID_4c2027,"{""event_type"": ""conversion""}"
2025-05-24,dd0e9cdaed24,d5b206ce97,CID_2820af,"{""event_type"": ""view""}"
2025-06-15,c9e1f255cbe4,eca8d37452,CID_4c2027,"{""event_type"": ""conversion""}"
2025-05-20,61a2b68b4895,4f988c8fa9,CID_f510a7,"{""event_type"": ""conversion""}"
2025-05-31,2eda5021e264,b7dcd4d101,CID_90c9b3,"{""event_type"": ""click""}"
2025-06-11,9c9001c126d9,b3a59ea4ab,CID_a9befe,"{""event_type"": ""click""}"
2025-05-28,a8f6009e3b70,3f07cec64d,CID_d0d90e,"{""event_type"": ""click""}"
2025-06-11,8651aa46d565,b78ac42328,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-05-28,58d904c0644e,a3cc2c70e9,CID_878e54,"{""event_type"": ""conversion""}"
2025-05-17,65785fa1d907,943e1b5ed5,CID_746163,"{""event_type"": ""conversion""}"
2025-06-01,88e092ed7d23,4b09fd0bf3,CID_d0d90e,"{""event_type"": ""click""}"
2025-06-13,3b0b38d76274,93bba7a340,CID_87d001,"{""event_type"": ""view""}"
2025-06-11,1443c34ac1e4,9ef8048a35,CID_1eddee,"{""event_type"": ""conversion""}"
2025-05-21,0c9e60237569,a279e6ffeb,CID_d0d90e,"{""event_type"": ""click""}"
2025-06-10,5b973c1b16f4,e316b8fac6,CID_2820af,"{""event_type"": ""click""}"
2025-05-18,ad294e5d8e3d,d3b80bed65,CID_746163,"{""event_type"": ""conversion""}"
2025-05-21,95e3ce978aec,07ccfccc85,CID_878e54,"{""event_type"": ""click""}"
2025-05-19,81a31a3d42c9,ac22231c71,CID_1eddee,"{""event_type"": ""conversion""}"
2025-06-08,5661a60be53c,52cf376c4e,CID_3f945f,"{""event_type"": ""click""}"
2025-05-26,f3d35ada3e7b,4ea44847d6,CID_4c2027,"{""event_type"": ""click""}"
2025-05-18,89b26517096d,b5158b822f,CID_d0d90e,"{""event_type"": ""view""}"
2025-06-14,34e4c6646ee3,c3f2229ee7,CID_4c2027,"{""event_type"": ""click""}"
2025-06-03,e76d5ce2530c,86b34e04b4,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-05-29,8e105f772c5a,cf591514f1,CID_ceea85,"{""event_type"": ""conversion""}"
2025-06-05,6a860e08ac2b,9b73994d6d,CID_6074b4,"{""event_type"": ""conversion""}"
2025-05-25,44231ebf2a69,bb55e801f0,CID_3f945f,"{""event_type"": ""click""}"
2025-06-07,2fb3455ee2fd,c139791546,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-06-14,215908046203,c48e5a4534,CID_6074b4,"{""event_type"": ""conversion""}"
2025-05-21,cec91cfa6a0e,1be3b5ec2f,CID_bd7797,"{""event_type"": ""click""}"
2025-06-10,fb352eb69db8,348701375e,CID_a9befe,"{""event_type"": ""view""}"
2025-06-04,d6cde9836fd4,3020299239,CID_878e54,"{""event_type"": ""view""}"
2025-06-07,b9f2b62a58b6,3451548f86,CID_3f945f,"{""event_type"": ""view""}"
2025-05-30,a095beaf7917,17094682e4,CID_e983c4,"{""event_type"": ""view""}"
2025-06-05,cb1fdee0764c,418c5cd99d,CID_3f945f,"{""event_type"": ""click""}"
2025-05-26,37e530375abf,e9519926fe,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-11,8e3338063668,743dfdb3b7,CID_a9befe,"{""event_type"": ""click""}"
2025-06-13,86db774f7c98,a481e55f65,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-06-12,d44743e5051d,dff84de59a,CID_878e54,"{""event_type"": ""view""}"
2025-05-25,12ff228b131a,d266a8dbcd,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-06-14,acf7029ef94b,1300b7ceea,CID_878e54,"{""event_type"": ""click""}"
2025-06-01,63e17ab49b29,579fa064c9,CID_4c2027,"{""event_type"": ""conversion""}"
