date,user_uid,event_name,campaign_id
2025-05-25,0bb0d6522b,purchase,CID_1eddee
2025-06-10,05cecb8ad9,signup,CID_ceea85
2025-06-12,1e0c986f02,page_view,CID_a9befe
2025-06-06,f01b740d42,signup,CID_1eddee
2025-06-06,ee39ad1c09,click,CID_2820af
2025-06-11,c59f39c7b6,signup,CID_3f945f
2025-06-10,17fae2f88d,click,CID_878e54
2025-06-03,11256b8cff,signup,CID_746163
2025-06-07,cfc83e9d35,purchase,CID_a9befe
2025-05-26,d3bd903f99,click,CID_a9befe
2025-05-31,2425d39735,page_view,CID_1eddee
2025-06-01,b2843c7b15,click,CID_87d001
2025-06-01,9f0909c93f,purchase,CID_fb8031
2025-06-07,bd66c6ed66,purchase,CID_90c9b3
2025-05-30,538dc396f4,purchase,CID_e983c4
2025-06-05,a7b2553687,click,CID_e983c4
2025-05-29,0257e9ee1e,click,CID_6074b4
2025-06-03,808e098117,click,CID_02d8dd
2025-06-10,8308b72feb,click,CID_a9befe
2025-06-11,38fe07f071,page_view,CID_fe253c
2025-05-28,5c76dbb110,signup,CID_90c9b3
2025-05-19,5b4f75f524,purchase,CID_f510a7
2025-06-08,8a838d7e56,page_view,CID_878e54
2025-05-18,3da14bbcb2,signup,CID_ceea85
2025-05-21,b70c1d576d,click,CID_e983c4
2025-05-25,f9f9c80309,page_view,CID_d0d90e
2025-06-13,6bd670efc2,purchase,CID_87d001
2025-05-17,98d1629b0a,purchase,CID_87d001
2025-05-18,506c494459,purchase,CID_ceea85
2025-05-29,e1fe0fa272,click,CID_ceea85
2025-06-02,96a00526b4,purchase,CID_878e54
2025-05-23,5ac48c13cb,page_view,CID_87d001
2025-05-23,4aacf437f2,click,CID_90c9b3
2025-05-23,33b5003d56,purchase,CID_746163
2025-06-02,91ea9114c7,purchase,CID_4c2027
2025-05-18,8062264991,purchase,CID_6074b4
2025-05-29,2f2d8fe0a9,purchase,CID_878e54
2025-06-07,c5e14b68dc,signup,CID_878e54
2025-05-24,f96a9f3f63,page_view,CID_2820af
2025-06-07,cb009bc89e,page_view,CID_3f945f
2025-06-04,2dafff685a,purchase,CID_30dd7f
2025-05-28,7d8a982039,signup,CID_6074b4
2025-06-04,bbfd8b661a,purchase,CID_30dd7f
2025-06-02,1806be0edc,click,CID_ceea85
2025-06-03,9ccce91a4a,purchase,CID_e983c4
2025-06-13,fe11c40fb1,page_view,CID_746163
2025-06-04,64e224712e,signup,CID_3f945f
2025-05-25,5c5b2d99e7,click,CID_a9befe
2025-05-18,afc2da8dd1,signup,CID_bd7797
2025-06-14,4b8ef25bc8,page_view,CID_ceea85
2025-06-12,6720272e5a,click,CID_fb8031
2025-06-16,dbeff1ff55,signup,CID_a9befe
2025-05-18,25baef006c,page_view,CID_2820af
2025-06-12,691fe09199,purchase,CID_c1e702
2025-06-01,e240f1a9e4,purchase,CID_fe253c
2025-06-10,3715ae199d,purchase,CID_30dd7f
2025-05-30,62e514c8cc,page_view,CID_f510a7
2025-05-20,3f5b437af6,page_view,CID_4c2027
2025-06-07,418132d1c3,click,CID_90c9b3
2025-05-23,b1953d4dbd,signup,CID_4c2027
2025-06-16,0218655a78,click,CID_2820af
2025-06-05,93874abeed,signup,CID_fe253c
2025-05-27,8d1775c1b1,page_view,CID_30dd7f
2025-05-17,d2e2ae125d,purchase,CID_02d8dd
2025-05-19,cba2319903,page_view,CID_3f945f
2025-06-04,9f2affe47a,purchase,CID_02d8dd
2025-05-23,f7c5725938,page_view,CID_f510a7
2025-05-29,c6bbfb73c0,signup,CID_fb8031
2025-05-24,f7e1c742f8,purchase,CID_fe253c
2025-06-11,5e33c47359,signup,CID_3f945f
2025-05-19,158565a1f0,page_view,CID_02d8dd
2025-06-02,ad6c88a5f2,page_view,CID_3f945f
2025-05-29,5f20fe35d6,page_view,CID_90c9b3
2025-05-27,1c648ac550,purchase,CID_fe253c
2025-05-17,60461310ed,page_view,CID_3f945f
2025-05-22,27e17a28ad,signup,CID_fe253c
2025-06-13,ea7d2469e5,page_view,CID_ceea85
2025-06-05,8ccbb3b9cd,click,CID_2820af
2025-05-25,c1dc1fafca,click,CID_f510a7
2025-05-22,706c0dd67f,signup,CID_30dd7f
2025-05-19,c2ed8249a0,signup,CID_878e54
2025-06-08,bccdd897fb,page_view,CID_a9befe
2025-05-19,642af8f5d2,signup,CID_a9befe
2025-06-02,c0e5255a07,signup,CID_d0d90e
2025-06-03,6a3ef07b44,signup,CID_bd7797
2025-06-02,2f76759c03,purchase,CID_fe253c
2025-05-19,16ac1f6c3e,purchase,CID_1eddee
2025-06-11,ae56a070a7,page_view,CID_fe253c
2025-05-20,f162fc34e7,click,CID_30dd7f
2025-05-30,95f53f03fd,purchase,CID_6074b4
2025-06-06,241d36c39a,page_view,CID_1eddee
2025-05-24,8b20b9a7c6,signup,CID_2820af
2025-06-01,b9545f425c,signup,CID_fe253c
2025-06-09,c387fb1a2d,purchase,CID_30dd7f
2025-05-21,8012162c41,page_view,CID_746163
2025-05-22,7881f8ef7f,signup,CID_ceea85
2025-06-02,70a3a8e57e,click,CID_90c9b3
2025-05-26,cf24687187,purchase,CID_c1e702
2025-06-05,fb25ec7a02,page_view,CID_746163
2025-06-12,6f44a19f67,signup,CID_87d001
2025-05-24,f28da734c5,click,CID_bd7797
2025-05-23,668bc5962a,page_view,CID_c1e702
2025-05-18,f751e9cac9,page_view,CID_fe253c
2025-05-18,46360e7ac5,purchase,CID_e983c4
2025-06-05,9aa3c7f926,page_view,CID_d0d90e
2025-06-05,18b3325231,page_view,CID_f510a7
2025-05-20,171f6e605a,page_view,CID_ceea85
2025-06-14,844b1a90af,page_view,CID_ceea85
2025-05-24,a67921deca,click,CID_fb8031
2025-05-25,3bd0bdf0ee,purchase,CID_746163
2025-06-01,cd55efb539,click,CID_fb8031
2025-05-18,801955b9d3,page_view,CID_90c9b3
2025-05-26,fb2646cebd,purchase,CID_fb8031
2025-06-13,6ee98bc4ec,page_view,CID_1eddee
2025-06-03,fc4c8ae98e,signup,CID_a9befe
2025-06-14,613d38d634,page_view,CID_3f945f
2025-06-05,658630ee29,purchase,CID_6074b4
2025-05-25,fe630adc10,purchase,CID_878e54
2025-05-19,951556ca19,signup,CID_f510a7
2025-06-10,e89f2fafba,click,CID_a9befe
2025-06-09,c48647dbb8,purchase,CID_3f945f
2025-05-20,2d55448ba7,page_view,CID_30dd7f
2025-06-16,d7e30a39ee,purchase,CID_3f945f
2025-06-08,171846bebc,purchase,CID_1eddee
2025-05-25,b000a3aca8,click,CID_a9befe
2025-05-26,1a9758cca6,signup,CID_6074b4
2025-06-16,46a68cbcc8,click,CID_746163
2025-05-24,ddb7f79692,click,CID_87d001
2025-05-22,6ae1bb270d,click,CID_87d001
2025-06-06,7f2126fbc8,purchase,CID_c1e702
2025-05-25,fd56551b4b,signup,CID_3f945f
2025-05-29,8c0f1350f6,click,CID_e983c4
2025-05-23,b136311798,signup,CID_87d001
2025-05-27,a334413585,click,CID_3f945f
2025-05-31,ce92857cc6,purchase,CID_d0d90e
2025-06-13,3d0dc27935,page_view,CID_ceea85
2025-05-30,1bdeb084e0,purchase,CID_c1e702
2025-06-15,9a6fd0b98e,page_view,CID_87d001
2025-06-10,543517e0fe,purchase,CID_e983c4
2025-06-14,9a5b7f3d3b,signup,CID_a9befe
2025-06-08,140b56b2e3,click,CID_4c2027
2025-05-25,a52012279a,signup,CID_a9befe
2025-05-27,badf40b57c,page_view,CID_e983c4
2025-05-30,cc97c5c32a,signup,CID_878e54
2025-06-16,1282c4d2c9,signup,CID_d0d90e
2025-05-24,dde0c72c3e,click,CID_e983c4
2025-05-24,b7d0ab49cd,signup,CID_c1e702
2025-06-14,bb41b6e630,purchase,CID_2820af
2025-05-19,0e28d75ff9,page_view,CID_87d001
2025-06-07,5a2a882771,signup,CID_02d8dd
2025-05-25,ff6928dfc8,click,CID_fe253c
2025-06-15,4dcba4114e,page_view,CID_c1e702
2025-06-05,fe3a33f297,page_view,CID_87d001
2025-05-31,4ddcb1af52,page_view,CID_2820af
2025-05-19,d17d93d7d6,purchase,CID_3f945f
2025-06-15,cee8ab287d,signup,CID_30dd7f
2025-06-15,46970fb9c5,page_view,CID_6074b4
2025-06-12,95b0ce8aa3,page_view,CID_30dd7f
2025-05-22,dbfa92aed4,page_view,CID_6074b4
2025-05-26,f6a41f5f78,purchase,CID_fb8031
2025-06-15,dba24257ab,click,CID_90c9b3
2025-06-14,2bfed52772,click,CID_6074b4
2025-06-02,dd409b2776,signup,CID_87d001
2025-06-03,3300583bbf,purchase,CID_c1e702
2025-06-09,650058958f,page_view,CID_02d8dd
2025-06-12,e267cf8400,page_view,CID_4c2027
2025-05-24,2af634a39b,click,CID_ceea85
2025-06-10,871638102a,page_view,CID_fe253c
2025-05-30,29e0304e8e,purchase,CID_6074b4
2025-05-27,4b09751808,page_view,CID_c1e702
2025-05-26,4141384048,purchase,CID_bd7797
2025-06-06,e668d919c1,click,CID_ceea85
2025-06-01,ef4c3adfda,purchase,CID_02d8dd
2025-06-16,13154395e2,page_view,CID_d0d90e
2025-06-07,f3034fdaa4,page_view,CID_878e54
2025-06-03,0ee57d1ff1,click,CID_d0d90e
2025-06-09,3642378641,click,CID_878e54
2025-06-03,a9f04a810b,page_view,CID_e983c4
2025-06-10,378297a525,signup,CID_e983c4
2025-06-01,c9eb8abb6a,purchase,CID_f510a7
2025-05-31,1900e4a3e5,purchase,CID_bd7797
2025-05-23,d65197000d,page_view,CID_fe253c
2025-06-14,3406a980ee,signup,CID_bd7797
2025-05-18,18ba1ad789,signup,CID_1eddee
2025-06-14,4e262e549c,click,CID_2820af
2025-06-03,d640c3eb65,signup,CID_c1e702
2025-06-16,506cbb668d,purchase,CID_fe253c
2025-05-18,5501fabb2b,signup,CID_02d8dd
2025-05-21,a7dfad601a,signup,CID_bd7797
2025-06-02,3c27db785c,purchase,CID_1eddee
2025-06-05,3bae926a8a,page_view,CID_6074b4
2025-05-28,4c49cf5292,page_view,CID_4c2027
2025-06-01,4740ff24dd,signup,CID_c1e702
2025-06-04,7dc1b32b9b,signup,CID_f510a7
2025-06-09,ef478911e9,page_view,CID_90c9b3
2025-05-19,6bc4ac9c82,signup,CID_2820af
2025-06-09,b5e89da4c8,click,CID_fe253c
2025-05-18,b4afe53358,click,CID_a9befe
2025-06-10,effee12810,signup,CID_87d001
2025-06-14,454b55a1ed,purchase,CID_30dd7f
2025-06-15,3ae20f1875,page_view,CID_e983c4
2025-06-05,26de70fad0,purchase,CID_a9befe
2025-05-17,8d9da94071,purchase,CID_f510a7
2025-06-01,4f9a0716ab,page_view,CID_878e54
2025-06-03,fb217bfe7a,page_view,CID_02d8dd
2025-05-18,bd930b0159,signup,CID_f510a7
2025-05-27,bb34378d16,signup,CID_878e54
2025-05-17,0cc2bfb3ea,page_view,CID_746163
2025-05-20,61f27a8fb3,purchase,CID_3f945f
2025-06-05,1bf59383ef,purchase,CID_e983c4
2025-05-19,6ee56545db,click,CID_30dd7f
2025-05-22,e126fcb3da,click,CID_e983c4
2025-06-14,406b3dd26b,page_view,CID_2820af
2025-05-28,40b434132f,page_view,CID_fb8031
2025-05-21,18109e9b26,signup,CID_ceea85
2025-05-21,41b138c8f6,signup,CID_3f945f
2025-06-06,8b832aca61,click,CID_d0d90e
2025-06-08,b75bbe5ff0,signup,CID_6074b4
2025-05-30,eb99da45c0,signup,CID_90c9b3
2025-05-23,24a1019dcc,click,CID_a9befe
2025-05-26,cab2406c1a,signup,CID_2820af
2025-06-16,7a5ebe0dcd,signup,CID_d0d90e
2025-06-09,11ebf4d209,signup,CID_878e54
2025-06-05,576f202c0c,purchase,CID_746163
2025-05-27,cb1913de01,purchase,CID_3f945f
2025-06-03,582ac84963,click,CID_746163
2025-05-28,29fca3463d,click,CID_6074b4
2025-06-12,1e2c3dd05b,click,CID_f510a7
2025-06-10,50421d5b21,page_view,CID_3f945f
2025-05-28,391fdeb170,page_view,CID_fe253c
2025-05-20,7979af498e,signup,CID_d0d90e
2025-06-11,0ecd544366,purchase,CID_ceea85
2025-06-07,ed25045764,purchase,CID_2820af
2025-06-02,0dcd92778f,purchase,CID_02d8dd
2025-06-10,870f81a69e,purchase,CID_bd7797
2025-05-25,16e19f99d7,page_view,CID_c1e702
2025-05-17,4c427c3c2b,purchase,CID_fe253c
2025-05-25,cbb57f1c71,click,CID_746163
2025-06-12,1808af40a1,purchase,CID_a9befe
2025-06-12,0d6d83abb4,page_view,CID_f510a7
2025-06-03,cd549bddd4,click,CID_90c9b3
2025-05-22,5b54c1e5b9,page_view,CID_f510a7
2025-05-20,6021e73341,signup,CID_746163
2025-06-02,aa33622e1b,click,CID_90c9b3
2025-06-07,2fe647205e,purchase,CID_bd7797
2025-06-06,14dd1356a9,page_view,CID_1eddee
2025-05-19,258348f656,purchase,CID_bd7797
2025-05-28,08e36832b9,signup,CID_3f945f
2025-06-01,a0ed50e573,signup,CID_4c2027
2025-05-26,de15336b5c,signup,CID_1eddee
2025-05-26,3852e5e764,purchase,CID_878e54
2025-05-28,b050a02ef0,signup,CID_f510a7
2025-06-15,725af9651a,purchase,CID_2820af
2025-06-06,fc4556628f,signup,CID_6074b4
2025-05-29,43c6d3ab48,purchase,CID_c1e702
2025-05-29,9fbc3f88e5,click,CID_1eddee
2025-06-14,fe27a88bac,signup,CID_bd7797
2025-05-31,f44a91f724,purchase,CID_c1e702
2025-05-23,fd7e64ab10,page_view,CID_f510a7
2025-06-04,53f43d1e05,purchase,CID_1eddee
2025-05-31,85640b41f2,signup,CID_4c2027
2025-05-18,a1e82181ec,signup,CID_f510a7
2025-05-23,a12a4e76a4,purchase,CID_a9befe
2025-06-12,a5f264d0c3,purchase,CID_02d8dd
2025-06-15,50947ab70a,purchase,CID_ceea85
2025-05-23,d4da558f79,page_view,CID_746163
2025-06-12,1d502fe928,click,CID_ceea85
2025-05-30,ab050d49db,click,CID_e983c4
2025-05-19,136faf38bc,click,CID_87d001
2025-06-15,bd72ba9827,click,CID_6074b4
2025-06-06,60fac665ec,click,CID_878e54
2025-05-31,7efbc8b1ab,signup,CID_02d8dd
2025-05-25,c3dffbbb36,purchase,CID_02d8dd
2025-05-31,8b31eb5c17,page_view,CID_a9befe
2025-06-06,a8395e56ac,purchase,CID_e983c4
2025-06-07,54eebc60b1,page_view,CID_bd7797
2025-06-13,46568d3632,page_view,CID_ceea85
2025-05-26,01d6bc1896,signup,CID_c1e702
2025-05-20,a65a812863,page_view,CID_90c9b3
2025-06-05,8a3bcb2acf,signup,CID_a9befe
2025-06-13,0c11660c70,click,CID_fe253c
2025-06-13,49c23fc169,signup,CID_1eddee
2025-06-14,f807541145,page_view,CID_c1e702
2025-06-09,33844010af,purchase,CID_fe253c
2025-06-12,b7459dbdd4,page_view,CID_a9befe
2025-05-25,b77dc95c7f,signup,CID_fb8031
2025-06-03,1a2f0b2e4c,signup,CID_878e54
2025-06-04,9de3053d69,signup,CID_2820af
2025-06-15,6430c18c47,click,CID_ceea85
2025-05-31,cfb879c183,purchase,CID_fe253c
2025-06-13,7e322226f9,page_view,CID_d0d90e
2025-06-02,f543e00188,purchase,CID_90c9b3
2025-06-03,598bbdb291,signup,CID_ceea85
2025-06-14,419d9ec9d2,click,CID_bd7797
2025-06-02,3879535fc5,signup,CID_02d8dd
2025-06-07,4db76b492a,page_view,CID_2820af
2025-06-15,7189c178a3,signup,CID_f510a7
2025-06-14,0fa6224c68,page_view,CID_746163
2025-06-01,865a71d5fb,purchase,CID_ceea85
2025-06-02,b79eea44dc,purchase,CID_746163
2025-05-24,c9250889a6,page_view,CID_c1e702
2025-05-28,4ccda98c7b,purchase,CID_6074b4
2025-05-29,5edb681a53,click,CID_d0d90e
2025-06-05,04ea05cf94,click,CID_f510a7
2025-05-19,06d7430fd5,signup,CID_ceea85
2025-05-24,852071e785,signup,CID_1eddee
2025-05-19,7cfbae08d7,purchase,CID_02d8dd
2025-06-05,27a44b694c,purchase,CID_ceea85
2025-05-23,84b3a92867,purchase,CID_746163
2025-05-19,ea824a1b16,click,CID_ceea85
2025-06-09,f9fb332ac0,signup,CID_a9befe
2025-06-02,b87c3da4ec,signup,CID_746163
2025-06-02,da91196f96,page_view,CID_90c9b3
2025-05-25,0813ef28b0,purchase,CID_fb8031
2025-05-23,dc1621525f,purchase,CID_c1e702
2025-06-11,0cfbdce315,purchase,CID_2820af
2025-05-20,16a6d9acd3,purchase,CID_a9befe
2025-05-23,5ca0c7cfd1,signup,CID_e983c4
2025-05-28,c8b4b4e714,click,CID_30dd7f
2025-06-12,1a367ec470,signup,CID_878e54
2025-05-17,dabbe8c88a,signup,CID_878e54
2025-05-27,a49acad8bf,purchase,CID_fb8031
2025-06-06,5c3a7d98cb,purchase,CID_1eddee
2025-06-13,f927cb64cd,purchase,CID_f510a7
2025-06-06,5fe5564112,page_view,CID_878e54
2025-06-11,a4d866daff,purchase,CID_4c2027
2025-06-06,85e9eb58cc,purchase,CID_2820af
2025-06-04,47e7caf01e,click,CID_d0d90e
2025-05-29,9f146dec97,page_view,CID_90c9b3
2025-06-11,7ded4af6dc,page_view,CID_2820af
2025-05-22,71355d4fdd,page_view,CID_fe253c
2025-06-14,2704047051,click,CID_fe253c
2025-05-22,5dbab0e50b,purchase,CID_6074b4
2025-06-12,4102114918,signup,CID_3f945f
2025-06-10,011bf1720b,click,CID_a9befe
2025-06-11,a0316812f1,signup,CID_d0d90e
2025-06-01,4a63ee1987,purchase,CID_6074b4
2025-06-14,79679b069c,click,CID_90c9b3
2025-05-19,18074daa5c,click,CID_30dd7f
2025-06-11,b8323dcd5b,signup,CID_ceea85
2025-06-13,747c7827b2,signup,CID_87d001
2025-06-09,5d6e62de61,purchase,CID_746163
2025-06-07,a2638758b1,purchase,CID_746163
2025-06-05,d44844e63a,signup,CID_fb8031
2025-06-04,30bf1aee80,signup,CID_a9befe
2025-05-23,b657ac3ccc,page_view,CID_6074b4
2025-05-25,25ffd1a293,page_view,CID_c1e702
2025-06-04,0c64f0f2e4,page_view,CID_3f945f
2025-06-07,69d937687e,signup,CID_bd7797
2025-06-08,09adefee26,click,CID_ceea85
2025-06-02,07be54d2b1,purchase,CID_30dd7f
2025-05-23,e7c8236793,signup,CID_ceea85
2025-05-29,6d7d4309ee,click,CID_c1e702
2025-05-30,52e31ea0a3,page_view,CID_e983c4
2025-06-14,d0bd31dfa0,purchase,CID_1eddee
2025-06-12,4eaad33eea,click,CID_746163
2025-05-29,caa0477651,page_view,CID_fe253c
2025-05-23,1ffb9f19a4,click,CID_2820af
2025-05-30,37c4277e42,purchase,CID_1eddee
2025-06-08,aaa7bca492,click,CID_30dd7f
2025-05-19,072f027bd4,purchase,CID_ceea85
2025-05-29,f1870d22d1,purchase,CID_4c2027
2025-06-16,c2510bccc8,purchase,CID_3f945f
2025-06-08,94ed891651,page_view,CID_2820af
2025-05-30,371b92c232,page_view,CID_a9befe
2025-06-16,1b23724b2e,purchase,CID_90c9b3
2025-05-20,045667d9d4,purchase,CID_d0d90e
2025-05-30,50ee034ac7,click,CID_a9befe
2025-06-05,3721ebf5b3,click,CID_87d001
2025-05-24,88e6253b39,click,CID_3f945f
2025-05-19,87290c2ffa,click,CID_f510a7
2025-06-13,f49b5a038a,purchase,CID_bd7797
2025-05-29,8504df5e0f,purchase,CID_c1e702
2025-06-09,71c4707d96,click,CID_c1e702
2025-06-04,3e21ff20b0,page_view,CID_878e54
2025-06-07,b54333a2b2,signup,CID_90c9b3
2025-06-02,9cad9023f4,signup,CID_3f945f
2025-05-28,15aae0f754,page_view,CID_2820af
2025-06-08,cd50d3c7a6,purchase,CID_4c2027
2025-06-12,3e670e5bad,page_view,CID_fe253c
2025-06-13,5b2cb03a6f,click,CID_3f945f
2025-06-07,69cb576a7a,page_view,CID_d0d90e
2025-05-26,a6a823f837,signup,CID_d0d90e
2025-05-23,c5a9f70604,click,CID_ceea85
2025-06-04,8b76caf76c,page_view,CID_e983c4
2025-05-21,19ce4c9f31,signup,CID_3f945f
2025-05-30,da33c84067,page_view,CID_3f945f
2025-05-25,ecd5f6059d,click,CID_bd7797
2025-06-07,a5b60559c0,page_view,CID_6074b4
2025-05-19,52d30044a1,signup,CID_4c2027
2025-06-04,666844dcd8,signup,CID_6074b4
2025-05-31,167e7f730c,purchase,CID_d0d90e
2025-06-11,01803a2fdc,click,CID_6074b4
2025-05-18,487f65d535,signup,CID_bd7797
2025-06-16,be0bf5890a,purchase,CID_87d001
2025-05-18,c85aa269a8,signup,CID_4c2027
2025-06-12,09d05e6c5b,click,CID_87d001
2025-05-22,ff6e0f3cc6,click,CID_6074b4
2025-05-22,08a0b50321,purchase,CID_f510a7
2025-06-03,844099d7ad,page_view,CID_87d001
2025-05-29,9580ffb2b2,purchase,CID_2820af
2025-06-08,9a333f11da,page_view,CID_3f945f
2025-05-22,de09466928,purchase,CID_4c2027
2025-06-12,eef2aaab79,purchase,CID_746163
2025-05-30,0644e55460,purchase,CID_878e54
2025-05-30,46f14281f5,purchase,CID_bd7797
2025-06-11,4caf131ca7,page_view,CID_d0d90e
2025-05-27,5b4df907d6,purchase,CID_3f945f
2025-05-18,d7146b6391,signup,CID_fb8031
2025-06-14,e6ba58a70b,purchase,CID_ceea85
2025-06-01,02f49c079f,signup,CID_fe253c
2025-05-18,1dff21803d,page_view,CID_4c2027
2025-06-15,4d98bf40c9,purchase,CID_ceea85
2025-05-30,5b9075b6fc,click,CID_fe253c
2025-05-21,73d2064b2c,signup,CID_87d001
2025-06-02,292c825d7f,purchase,CID_878e54
2025-05-20,3383804500,purchase,CID_87d001
2025-05-21,50738252b1,purchase,CID_2820af
2025-06-05,a21b256727,page_view,CID_2820af
2025-06-14,3a3310826d,click,CID_e983c4
2025-05-19,ef69e78db0,page_view,CID_2820af
2025-05-31,c02786fc41,page_view,CID_6074b4
2025-06-06,dc10c2fb74,purchase,CID_c1e702
2025-05-21,011badf79a,page_view,CID_2820af
2025-05-29,967e038b66,signup,CID_4c2027
2025-06-03,c2e4162d6d,purchase,CID_6074b4
2025-05-17,5528136be3,click,CID_2820af
2025-06-15,f52ede0517,purchase,CID_d0d90e
2025-05-25,fc34fb53d5,purchase,CID_f510a7
2025-06-15,4a90846ea6,signup,CID_746163
2025-06-09,914aee93f6,page_view,CID_746163
2025-05-29,f5a685a572,click,CID_f510a7
2025-06-07,03ec30552a,purchase,CID_1eddee
2025-05-30,b98512efd5,click,CID_878e54
2025-05-17,3ef8c26e8e,page_view,CID_fb8031
2025-05-24,84566a4e49,signup,CID_6074b4
2025-06-16,6a66b86720,signup,CID_c1e702
2025-06-10,8951f71022,purchase,CID_746163
2025-06-09,cb570cd83e,purchase,CID_90c9b3
2025-05-19,0fac5d2f68,signup,CID_02d8dd
2025-05-17,37a132f213,purchase,CID_4c2027
2025-06-03,333d190902,page_view,CID_4c2027
2025-05-29,1f861ce83e,signup,CID_bd7797
2025-06-16,278b240ab7,signup,CID_c1e702
2025-05-27,68cfd230ad,click,CID_4c2027
2025-06-08,1e9e36eaa3,purchase,CID_fb8031
2025-05-29,db505530f3,signup,CID_87d001
2025-05-27,fb310714b4,signup,CID_1eddee
2025-05-17,7c16dbc016,page_view,CID_878e54
2025-05-18,435704dd97,purchase,CID_fe253c
2025-06-03,8b354433e4,signup,CID_fe253c
2025-06-06,90ae46678f,page_view,CID_4c2027
2025-05-25,0e08336477,click,CID_878e54
2025-06-03,140de2b665,page_view,CID_6074b4
2025-06-08,8e2c1db80a,page_view,CID_6074b4
2025-06-08,9af91eedab,page_view,CID_ceea85
2025-06-04,342ea28bc5,signup,CID_90c9b3
2025-06-10,d169cb2af1,click,CID_fb8031
2025-05-26,3900883d95,signup,CID_e983c4
2025-05-24,c00942fb64,click,CID_a9befe
2025-06-11,b7186f9aed,page_view,CID_d0d90e
2025-06-12,65102db15a,signup,CID_c1e702
2025-05-27,1db7b44e13,page_view,CID_1eddee
2025-05-30,961aa2a551,page_view,CID_fb8031
2025-06-12,b71108948a,signup,CID_c1e702
2025-05-30,b36a25cd42,click,CID_e983c4
2025-06-07,e97fbb81ba,click,CID_1eddee
2025-06-09,1883e23574,signup,CID_87d001
2025-06-08,2ca8065b6f,purchase,CID_3f945f
2025-06-16,de74e917d4,page_view,CID_d0d90e
2025-06-15,a650c942ee,purchase,CID_fe253c
2025-05-25,a980fdcee1,page_view,CID_fb8031
2025-06-05,c7539c540c,click,CID_3f945f
2025-05-31,198b8051bf,click,CID_30dd7f
2025-06-08,3cff0754b7,signup,CID_878e54
2025-05-26,3ade5ee3c4,click,CID_1eddee
2025-06-13,afc5c8b38a,signup,CID_746163
2025-05-26,87d423b2ec,purchase,CID_a9befe
2025-05-19,fce444fd07,purchase,CID_6074b4
2025-06-04,fd67afe57e,purchase,CID_6074b4
2025-05-28,949d11efc3,click,CID_4c2027
2025-06-03,bfa03b3675,purchase,CID_02d8dd
2025-05-18,6b0e9335a8,purchase,CID_d0d90e
2025-05-30,703c282116,signup,CID_fb8031
2025-06-15,45471bb8e1,page_view,CID_30dd7f
2025-05-17,a90d1f457d,page_view,CID_878e54
2025-05-20,988cde28b2,signup,CID_02d8dd
2025-06-08,15bb803e9c,signup,CID_878e54
2025-06-15,a22d4fdeb6,purchase,CID_878e54
2025-05-19,d1f076712f,page_view,CID_d0d90e
2025-05-20,e89b9933fd,purchase,CID_6074b4
2025-06-10,d65f48acde,purchase,CID_f510a7
2025-05-22,9bb5c94340,page_view,CID_02d8dd
2025-06-09,3d30008017,purchase,CID_e983c4
2025-06-14,df54cf6957,purchase,CID_30dd7f
2025-06-07,7256116def,purchase,CID_2820af
2025-06-15,535ff8b6f3,signup,CID_02d8dd
2025-05-17,8e1609a178,purchase,CID_ceea85
2025-06-12,9cb84f77b4,purchase,CID_4c2027
2025-05-30,c57bba6e30,page_view,CID_02d8dd
2025-05-28,bdb0b86c0a,page_view,CID_2820af
2025-06-02,b811cba99c,purchase,CID_fb8031
2025-05-18,5757c47516,signup,CID_d0d90e
2025-06-06,ddc6919df9,purchase,CID_3f945f
2025-06-02,e784f306e3,page_view,CID_6074b4
2025-06-02,7aba463927,page_view,CID_a9befe
2025-05-19,9a4d6e219b,page_view,CID_bd7797
2025-06-08,fc7624acd9,click,CID_2820af
2025-06-10,385162dc45,signup,CID_fb8031
2025-06-09,42645e370a,signup,CID_30dd7f
2025-05-28,e33d3f30e0,purchase,CID_878e54
2025-05-18,91484b1e3a,purchase,CID_fe253c
2025-06-07,8280fd006a,click,CID_2820af
2025-06-04,e655d2c633,signup,CID_3f945f
2025-06-08,fe5159eb99,page_view,CID_bd7797
2025-06-02,a2a186c517,purchase,CID_ceea85
2025-05-25,5127b8e212,page_view,CID_3f945f
2025-06-12,2ca01e95b2,purchase,CID_a9befe
2025-05-31,3655da5df2,signup,CID_1eddee
2025-05-27,2b5a5dabb9,click,CID_878e54
2025-06-14,5f474011a4,signup,CID_e983c4
2025-05-23,f34e5ae453,signup,CID_fb8031
2025-05-19,47d2f9bfad,signup,CID_3f945f
2025-05-17,378e7b0864,click,CID_d0d90e
2025-06-13,599d25c7c5,page_view,CID_4c2027
2025-06-14,a9f259d5bb,click,CID_30dd7f
2025-05-19,fc20a028f9,purchase,CID_a9befe
2025-06-03,69a3af33bf,page_view,CID_d0d90e
2025-05-31,35cc72892b,click,CID_fb8031
2025-06-05,be6e9b7f66,purchase,CID_878e54
2025-06-10,d955e07b71,signup,CID_fb8031
2025-06-12,e529d1a76a,page_view,CID_1eddee
2025-05-19,50642dcadd,click,CID_02d8dd
2025-05-24,439c49c2d7,signup,CID_6074b4
2025-06-15,ce45ace34c,click,CID_ceea85
2025-06-07,e0f1a04109,purchase,CID_02d8dd
2025-06-13,b8ce09dd0d,page_view,CID_f510a7
