lead_id,user_uid,campaign_id,status,deal_amount
a0d38a3c,c1ef7f1a79,CID_2820af,New,82.3
5c8c3aa8,d3b7f94f34,CID_2820af,Contacted,68.7
2a42951b,8ed6d4675c,CID_a9befe,New,193.5
d7aada69,7b4d24a7b2,CID_2820af,Qualified,308.86
0b259004,9a29f1c901,CID_a9befe,Qualified,123.39
7fbcc1ca,a18a2b6f3a,CID_f510a7,Contacted,88.8
2dd9689c,3cf3b811d6,CID_ceea85,Contacted,389.84
0ba451e2,3b1c479832,CID_fe253c,Qualified,34.2
84fb05ef,2d4d2cb6dd,CID_bd7797,New,1552.16
9c761d5a,1cb154527f,CID_6074b4,Contacted,399.31
c3da3419,436a24d0d8,CID_ceea85,Qualified,225.06
c3c985bf,a295b282db,CID_1eddee,New,1687.98
095086ec,b26e9dda26,CID_3f945f,Contacted,271.36
b8eda8f3,fd0b0829c5,CID_a9befe,Qualified,887.05
95d91cd1,281c6bcd2d,CID_30dd7f,Contacted,43.92
41492eac,cc4d66190e,CID_e983c4,Qualified,249.17
f4c41866,0f2f638318,CID_87d001,Contacted,71.85
c800d57d,05371e79a9,CID_87d001,New,23.04
ecea89cc,711d2b91c2,CID_ceea85,New,11.86
5e7a51f0,ebd3d3d34f,CID_1eddee,Contacted,240.72
a83a8596,42dea5daa1,CID_bd7797,Qualified,704.99
e5f4a5dc,3815741375,CID_fb8031,Qualified,464.88
f5303d6b,b8af9f65ad,CID_878e54,New,134.66
bb8304b7,ac4c0ae5b3,CID_bd7797,Qualified,1035.04
0b5e6214,4e084498aa,CID_746163,Contacted,240.96
321a126f,8684ae5085,CID_746163,Contacted,144.55
b5a92736,a6d337243a,CID_2820af,Contacted,77.91
0f56d301,642f252665,CID_1eddee,New,70.59
c26937a4,86aceee796,CID_4c2027,Contacted,636.91
96cea09b,0ccaa98e74,CID_fb8031,Qualified,213.03
44ad6a6d,9989fe8f38,CID_2820af,Contacted,321.15
cecbbbd6,99baf61160,CID_fb8031,Contacted,635.44
395a26de,817cc713b9,CID_746163,New,54.43
eee302a6,3eb1d298e9,CID_a9befe,Qualified,751.26
e6a0d179,1a83daa533,CID_3f945f,New,105.77
c972d080,d0c0bd8333,CID_bd7797,Contacted,261.69
26df553c,9e8f8c7496,CID_ceea85,New,115.47
4af3e7b6,5d97cbd782,CID_746163,Contacted,10.68
4e787682,8b2b689686,CID_bd7797,Contacted,109.65
031bae0c,cb22a291f7,CID_f510a7,Contacted,6.08
dd6eba4e,a3795803f4,CID_fe253c,Qualified,749.51
7961dba9,6c7975514d,CID_fe253c,Qualified,52.9
fff4d2ec,1520af4bb2,CID_878e54,New,638.03
f3ced983,76dffe4102,CID_30dd7f,New,536.75
10b18401,ea64f520b6,CID_fe253c,New,388.66
c0eef2b3,a2200089bd,CID_3f945f,New,446.27
36feb442,b17affc5b7,CID_a9befe,Qualified,266.51
70c6f0d1,777845a70e,CID_fb8031,New,1224.76
1e62678c,27739a9712,CID_878e54,New,191.63
6a15c5d9,756b3dda49,CID_87d001,Contacted,200.73
96447436,dcc3d44fbc,CID_2820af,New,146.52
04f9c5b8,003256f79c,CID_ceea85,New,2096.61
78a77fbe,97e68adda9,CID_02d8dd,Qualified,953.76
38f667b1,672a3356c5,CID_3f945f,Qualified,31.34
b043cf1e,2b850613b0,CID_c1e702,Qualified,58.77
1792fed7,8c3b4ba3b4,CID_1eddee,Qualified,167.78
016f1faf,b7a46b0c38,CID_ceea85,Qualified,548.68
5f91b367,b90393dd28,CID_1eddee,Qualified,912.09
8a918100,1ec1924365,CID_c1e702,Contacted,805.14
550957ef,8b79293ad1,CID_e983c4,Qualified,751.11
036e3e54,1a9c7a4da5,CID_90c9b3,Qualified,104.1
af8d9af3,8a177354c2,CID_c1e702,New,70.37
309151d6,98f1d16569,CID_3f945f,Contacted,486.86
695f0b65,1b9bf27cc1,CID_ceea85,New,201.65
24a0aca1,cb0febbae5,CID_6074b4,Contacted,2071.88
d56f9f2d,599e333615,CID_fb8031,Contacted,401.98
49e9d8aa,91610aedd5,CID_30dd7f,New,697.59
e08b47cd,d4d9d4aa53,CID_f510a7,New,1079.34
35c04693,9290b68fac,CID_3f945f,New,394.54
d5a9d38c,87b846b62f,CID_2820af,New,11.47
133ee1c7,0e2e88d1cc,CID_6074b4,Contacted,254.33
dfc6254a,c11f88ba02,CID_2820af,Qualified,53.91
63f1c38c,fc256545cc,CID_c1e702,Qualified,155.73
e9f91d11,41ff32211c,CID_02d8dd,Qualified,10.82
062d2881,e5fa4c1d17,CID_bd7797,Qualified,431.98
52ba337c,37dde608d9,CID_02d8dd,Contacted,15.96
b91639ed,16eeda288c,CID_87d001,New,165.06
cb0f8d2a,7b00f2ec4a,CID_1eddee,Qualified,31.93
e2e5c1c1,acaf84f9e4,CID_90c9b3,New,47.9
790e9b30,3a130b1e78,CID_d0d90e,Qualified,79.84
7e78cc65,261e99131b,CID_fe253c,Contacted,1660.45
1e9e69a6,40ab742f9d,CID_2820af,Qualified,774.46
a1fb98a4,02cbe65e0a,CID_d0d90e,New,364.63
d07fa6e4,48d470c1f9,CID_1eddee,Contacted,1488.76
f966d148,e0e249a7aa,CID_c1e702,Qualified,32.13
da6caee9,107a7b9316,CID_878e54,New,1751.17
1c2ee668,6f1ec7b1c7,CID_c1e702,Contacted,35.41
cbf27e3d,60a1e3cfb1,CID_87d001,Contacted,260.57
ad8e96f0,bda31e431e,CID_fe253c,New,424.33
b3ba9bd1,40b85cad32,CID_a9befe,Contacted,367.09
08a3cb6d,b9e5506b84,CID_87d001,Contacted,71.76
61068332,1f2d3ce483,CID_ceea85,Qualified,990.79
47dbd2e4,a22665e371,CID_ceea85,New,24.97
75093a3d,dc9bf2336a,CID_c1e702,Qualified,94.36
b8cc5867,8203b790ea,CID_fe253c,New,262.77
b54f849c,9de747ce21,CID_3f945f,Contacted,127.72
efb029e6,8c30a7d8b2,CID_e983c4,Contacted,330.39
629ad2c1,8408ce6b60,CID_878e54,Qualified,293.24
5faf659d,e5faf32b5a,CID_90c9b3,Qualified,253.9
c0fe2d5a,72dbcf2091,CID_fb8031,Qualified,797.43
0487fa8a,d52c0ea0de,CID_f510a7,New,1660.08
071c28ca,e18d40d106,CID_4c2027,Qualified,968.44
469c51e5,3ee6cba53f,CID_fb8031,Contacted,76.84
19bd73ad,b8326f4216,CID_87d001,New,952.34
9eac78b4,332f880ea4,CID_02d8dd,Contacted,1472.59
88864c59,9d424f098c,CID_87d001,Contacted,779.72
bf2a4438,f4560e5fd7,CID_ceea85,New,206.8
4a93ef57,e4d5b6cbdb,CID_02d8dd,New,567.63
5aff9210,ccf1fb9b03,CID_ceea85,Qualified,318.66
7ac52021,d031c8b225,CID_746163,New,93.28
4f9daa32,c51298f237,CID_4c2027,New,415.11
6bc9cb4c,6b5eb95bdd,CID_3f945f,Contacted,125.79
53cd99ee,64225d3708,CID_87d001,Qualified,0.7
33974486,f234f1d7d5,CID_4c2027,Qualified,151.19
97f8aea7,0a3dc8b586,CID_fe253c,Qualified,125.05
9a047031,1c9f6a04bb,CID_90c9b3,New,681.02
f4033319,e3eaeeee7e,CID_bd7797,Qualified,141.76
e192bb72,ea102bef6b,CID_fe253c,Qualified,228.33
ee41ea7a,83267a87c1,CID_90c9b3,New,24.52
603d04ad,a7f072a8e2,CID_c1e702,Contacted,21.13
cb030b23,a36a98812b,CID_fe253c,New,23.65
acfa3e44,adf1c046b4,CID_746163,Contacted,441.72
5947e809,0a13fe5d0c,CID_4c2027,New,47.42
6687a1d5,e00f7b2b65,CID_bd7797,Qualified,2121.11
7c6bb567,f5c6e07c49,CID_d0d90e,Contacted,85.52
105a2368,25411beff5,CID_a9befe,New,1092.59
485ab69e,f21a308e21,CID_1eddee,New,34.43
97e17dac,560ec52e24,CID_6074b4,Contacted,284.49
832a2b20,07ffd4ece2,CID_fe253c,Qualified,355.4
3ceba4d3,95631d6a84,CID_878e54,Contacted,321.33
b307dcb1,7f19498541,CID_746163,Qualified,211.97
7633ae45,50b7057ad2,CID_bd7797,Qualified,765.34
8b086b25,4b132b6064,CID_fe253c,New,356.75
6731e6d8,6eed64ef7e,CID_878e54,Qualified,606.25
84af82ac,d650c4886b,CID_878e54,Qualified,1180.19
b3537de1,52ee53644b,CID_c1e702,New,314.7
37dde0d1,d34601368c,CID_e983c4,Qualified,854.52
c77fbbd7,f5ffd8c2ec,CID_30dd7f,New,261.0
2a907356,4ef664715b,CID_e983c4,New,653.97
de1eecce,88fa7205c8,CID_fe253c,New,1291.63
e74e96cb,8ea25858df,CID_fb8031,New,1647.56
1a545c6b,673678fe17,CID_1eddee,Contacted,96.45
cd2d3124,124809bcc4,CID_f510a7,Contacted,62.47
905fb4c1,e61989b768,CID_1eddee,Qualified,515.14
68bf3cc0,117b227d78,CID_f510a7,New,711.7
bb67238e,b16a6cd8b6,CID_c1e702,Contacted,550.99
6dd6917a,de1f7dae34,CID_1eddee,Qualified,624.77
10cda49d,c8e936f4c7,CID_02d8dd,New,11.36
e9775a29,9fc67e331b,CID_e983c4,Qualified,131.96
036532b5,0928b5426e,CID_746163,Qualified,123.56
d04b4961,44d5b8b9ea,CID_02d8dd,New,847.18
aaabf1c3,e29ef0af60,CID_c1e702,Contacted,178.24
c905f7e1,adcc621b18,CID_a9befe,Qualified,1067.03
de161dac,661b1bef71,CID_fb8031,Qualified,381.58
329b2b4d,ad2149d4ce,CID_30dd7f,Qualified,474.28
c8ed8d90,c46919e8e3,CID_ceea85,New,282.77
293b906d,6818eca1c0,CID_d0d90e,Contacted,18.48
752da89f,272e4355df,CID_878e54,New,95.95
c4f78913,83761b59e6,CID_4c2027,Qualified,904.12
7a136ac8,181861bcfc,CID_02d8dd,New,156.67
4618a6ad,d28903afd4,CID_d0d90e,Qualified,190.72
2ad7808c,d188964518,CID_bd7797,Contacted,355.01
eb6836d6,a7cd871414,CID_e983c4,Qualified,277.37
3343dae0,1352a30986,CID_2820af,Contacted,145.1
e8c32395,3a77302cef,CID_c1e702,New,651.97
a50a943b,d9f983ab45,CID_02d8dd,New,339.61
7b746cd2,fe8d1f70a9,CID_30dd7f,New,1200.0
ab1d91c5,e9a091da6c,CID_90c9b3,Contacted,973.16
94814415,699399240a,CID_6074b4,Qualified,368.66
b40c3e26,76e03d7d01,CID_a9befe,New,22.18
8d660efa,526a2aacf5,CID_6074b4,Qualified,67.9
d39436a4,dfcfd91697,CID_30dd7f,Contacted,29.21
228f489c,6f80115989,CID_878e54,Contacted,384.59
f5935c90,a48dd48809,CID_fe253c,New,363.54
83fa1cde,7cfeca0ac7,CID_3f945f,Contacted,1730.22
014cd81b,1264f9df02,CID_ceea85,Contacted,1405.35
01534376,c09cd52390,CID_87d001,Contacted,139.23
91c6632f,f00a19b00d,CID_a9befe,Contacted,547.99
0e055408,691857bd17,CID_87d001,Contacted,934.03
f4053ed2,0d2d2653bf,CID_bd7797,Qualified,636.34
63fe60d6,e0b81db6ad,CID_1eddee,Qualified,25.17
c49d6c80,fe2418208e,CID_30dd7f,Contacted,20.6
da00c589,6d7d70fe5d,CID_d0d90e,Qualified,89.28
857496be,ce45198e17,CID_1eddee,New,1503.66
66df06b2,b75adfbd4c,CID_fb8031,New,591.06
f9054e70,64fac98f02,CID_4c2027,Contacted,401.41
44f22134,46197510c2,CID_3f945f,New,1057.07
1b88e7d3,52264844a1,CID_f510a7,Qualified,953.51
81965657,ed99e4bc56,CID_87d001,Contacted,2088.28
1477ef31,af18da82dd,CID_3f945f,Contacted,355.58
887452d4,2c6be456e3,CID_02d8dd,Qualified,228.81
4f4d4ccc,b76cab9194,CID_fe253c,New,35.74
58bc53e4,213d1899b4,CID_a9befe,Qualified,369.95
929c5fd5,968195e12e,CID_c1e702,Qualified,78.87
9d439f9c,98f2929da5,CID_6074b4,Contacted,266.7
0ab69011,491278886a,CID_a9befe,Qualified,627.63
f42ed169,89d5fdfb67,CID_ceea85,Contacted,108.91
b4c6f690,407f9f17d7,CID_746163,Qualified,500.1
92373f32,a389d60baf,CID_f510a7,Qualified,344.08
64cba613,aaf4a4df06,CID_6074b4,Contacted,29.86
67552a68,d58f3cf91c,CID_6074b4,Qualified,683.6
aa2c9629,72a29298ba,CID_c1e702,Qualified,271.94
baf2ec8f,a933ba9edf,CID_02d8dd,Qualified,390.11
53751365,117463631a,CID_3f945f,Qualified,105.56
1830df8c,798645bdc2,CID_02d8dd,Qualified,403.16
e2044b97,76d229e142,CID_a9befe,Contacted,608.61
6a6131ad,6e1ee9228b,CID_f510a7,Qualified,688.17
b72925e6,c75c1b4fb6,CID_3f945f,Qualified,1175.74
4d31a375,7e40adde0e,CID_f510a7,Qualified,92.93
1ae192db,ee39f67f2d,CID_2820af,Qualified,783.29
f6fd8580,68730ca376,CID_e983c4,New,559.63
4f6d023f,01e4fbaf9b,CID_746163,Qualified,195.51
2416f35f,88f8d6d204,CID_30dd7f,New,48.17
435172ba,2ee78d6abe,CID_1eddee,New,172.69
e2b34a16,9b9af31323,CID_90c9b3,New,698.16
74a9bf4f,73ff154a3f,CID_bd7797,Qualified,207.56
144d9bc5,dbe59f7fb8,CID_e983c4,New,366.77
513ca2f8,68bce2b09e,CID_bd7797,Qualified,769.76
d64cba4d,e0a34842c6,CID_90c9b3,New,205.9
5a4c25c3,3449a1215f,CID_f510a7,New,404.81
e880a1c9,2ae3cd59ea,CID_30dd7f,Qualified,4.33
85cfe4a1,7ca565f990,CID_ceea85,Qualified,33.38
db00a911,01286b3137,CID_2820af,New,295.77
9995faff,bb176e7033,CID_fe253c,Contacted,340.72
fea1c529,e9c043a2a3,CID_90c9b3,New,146.27
1e73a754,79a64d0033,CID_02d8dd,New,883.1
7acc44ce,fbb01c96ca,CID_a9befe,Qualified,567.78
b43a7a06,e983c61f5d,CID_fb8031,Qualified,1349.3
edf6b51a,76ad0679dd,CID_d0d90e,Qualified,323.92
f63febc0,c3cb73d909,CID_4c2027,Contacted,53.95
b4016ecb,433f53edcf,CID_87d001,Contacted,1023.77
5b8e7892,e443093615,CID_1eddee,Contacted,828.99
2d82ad7d,8df2e3847c,CID_d0d90e,Contacted,536.0
b1eca81c,e32391b65b,CID_90c9b3,Qualified,172.62
82eba6b9,7218ec6f14,CID_fe253c,Contacted,59.69
051b5a21,fdcf2a442d,CID_c1e702,New,124.91
27b185b5,182cf686e1,CID_3f945f,New,1584.82
