date,user_uid,event_name,campaign_id
2025-05-25,1e3af50936,page_view,CID_eb0e7b
2025-06-15,ad5a74c654,click,CID_bd0155
2025-05-18,49693ca34e,page_view,CID_fdc8d6
2025-06-08,3c526ef361,purchase,CID_8e6114
2025-06-10,b6bb2fbe4e,signup,CID_41e0cd
2025-06-02,793d459a09,click,CID_bd0155
2025-06-14,6727dd1895,page_view,CID_4d2022
2025-05-21,9fd1c86c78,page_view,CID_f6d0d3
2025-06-02,08b2ac02df,page_view,CID_fdc8d6
2025-06-10,3f6aadcf45,signup,CID_f6d0d3
2025-05-25,d8ed67a077,purchase,CID_f428a9
2025-06-09,ddcf1241ea,purchase,CID_41e0cd
2025-06-11,1d1e484f3a,page_view,CID_9263ae
2025-06-08,fc02623bd8,click,CID_d474c7
2025-05-17,a9e90825a6,click,CID_ad5394
2025-05-20,8ca53afb8b,purchase,CID_eb0e7b
2025-06-14,f10ee0d546,page_view,CID_8e6114
2025-06-06,1680d3d628,page_view,CID_c3462c
2025-05-29,89b3c41ec7,purchase,CID_c2ec47
2025-05-27,be3de7b157,page_view,CID_f6d0d3
2025-05-28,ba3e7ef046,purchase,CID_d474c7
2025-05-25,ea8a2eab84,signup,CID_767d1e
2025-05-27,14751d972f,click,CID_9263ae
2025-06-14,860a508c3b,page_view,CID_b81460
2025-06-05,af763bb186,page_view,CID_f428a9
2025-05-21,36ed0cea6d,signup,CID_b29c9c
2025-05-27,3011c7036b,signup,CID_c2ec47
2025-06-14,e1a12f3b10,click,CID_eb0e7b
2025-06-16,7f83d0365f,purchase,CID_24d427
2025-06-01,eace684d9a,signup,CID_fdc8d6
2025-06-11,28651cb050,signup,CID_b29c9c
2025-06-12,b936621ae4,page_view,CID_b81460
2025-05-24,2112a5fe19,page_view,CID_f4720a
2025-05-23,a9cb4105c6,signup,CID_767d1e
2025-06-05,e67069bcd1,click,CID_bd0155
2025-05-25,84d4aca921,purchase,CID_24d427
2025-05-22,fc3acfe3c7,page_view,CID_f6d0d3
2025-06-11,91b64b816d,purchase,CID_f6d0d3
2025-05-27,f2c9f0d8e2,signup,CID_d474c7
2025-06-10,,purchase,CID_9263ae
2025-05-17,1826abc252,signup,CID_f6d0d3
2025-06-01,3778090193,page_view,CID_b81460
2025-05-29,388d3bc052,click,CID_289879
2025-05-17,3e81ef54f5,click,CID_ad5394
2025-05-29,5733e64ea0,signup,CID_ad5394
2025-06-15,d6a03e3089,click,CID_f428a9
2025-06-02,45e35693fa,signup,CID_eb0e7b
2025-05-28,63b976c9af,page_view,CID_c3462c
2025-05-25,795b48a08f,signup,CID_c2ec47
2025-06-12,9730780801,purchase,CID_ad5394
2025-05-19,333197f5b2,purchase,CID_41e0cd
2025-06-06,d78d074191,purchase,CID_eb0e7b
2025-06-16,a4687af360,click,CID_ad5394
2025-06-14,51d0acc8b7,signup,CID_ebd8e0
2025-06-04,481310d26c,purchase,CID_eb0e7b
2025-06-11,255989e46a,signup,CID_8e6114
2025-05-29,89e97d7dab,page_view,CID_b81460
2025-06-13,b05f7d15a4,page_view,CID_9263ae
2025-05-28,ebc3f98dbd,page_view,CID_9263ae
2025-06-07,1c3c2d463f,purchase,CID_f4720a
2025-06-06,fbe363d8b4,page_view,CID_c3462c
2025-05-22,3aefb7b1c8,signup,CID_767d1e
2025-05-27,23053a67d1,purchase,CID_eb0e7b
2025-05-23,9001d4ed73,page_view,CID_9263ae
2025-05-20,1ef1befa16,signup,CID_c3462c
2025-06-08,6b6fe3e14f,signup,CID_d474c7
2025-05-18,ba5460ed71,click,CID_c3462c
2025-06-04,d2198ac93a,page_view,CID_b81460
2025-05-25,6a7ffcad94,page_view,CID_f428a9
2025-06-16,31dd5f74a4,page_view,CID_eb0e7b
2025-05-31,4bd32a77c6,click,CID_ad5394
2025-05-23,97f24ee263,purchase,CID_c3462c
2025-05-27,f85d4a80b5,signup,CID_fdc8d6
2025-06-08,ac61536466,signup,CID_f428a9
2025-06-09,a8365160d3,click,CID_8e6114
2025-06-13,b76fb90dcb,purchase,CID_41e0cd
2025-06-13,c6ddda438a,click,CID_ebd8e0
2025-05-18,5426e5ff8c,page_view,CID_c2ec47
2025-05-22,647af8f02c,purchase,CID_b81460
2025-06-10,6a1e6b88a0,click,CID_fdc8d6
2025-06-03,b8624117e0,signup,CID_d474c7
2025-06-10,e2d374fbb7,signup,CID_c2ec47
2025-05-30,9edf63dc15,signup,CID_c2ec47
2025-06-07,c76ab96f2c,purchase,CID_f4720a
2025-05-18,d8e40698b6,click,CID_767d1e
2025-05-23,c7f415d94e,purchase,CID_c2ec47
2025-05-27,,page_view,CID_ad5394
2025-05-17,01e585ccfa,signup,CID_8e6114
2025-06-07,2affbdb847,page_view,CID_d474c7
2025-06-03,556c46d004,signup,CID_f6d0d3
2025-06-07,131400fd9e,signup,CID_d474c7
2025-06-16,176dd8b407,purchase,CID_4d2022
2025-06-14,ce6c2ba669,page_view,CID_bd0155
2025-05-30,c66233d036,click,CID_4d2022
2025-06-09,96e58a9242,click,CID_ad5394
2025-06-04,d1dc9e3365,purchase,CID_eb0e7b
2025-06-15,ac7200e5b2,click,CID_41e0cd
2025-06-13,b17b9497bc,purchase,CID_f428a9
2025-06-05,48f3382b78,click,CID_b81460
2025-06-01,b24039c4f2,purchase,CID_ad5394
2025-06-08,,page_view,CID_289879
2025-06-12,dc72473be7,click,CID_f4720a
2025-06-08,,page_view,CID_bd0155
2025-06-04,434129a081,signup,CID_c3462c
2025-06-04,341853334e,page_view,CID_fdc8d6
2025-05-17,38e4532927,purchase,CID_41e0cd
2025-06-14,3978c91d12,signup,CID_ad5394
2025-06-05,5234b8c0f5,signup,CID_f6d0d3
2025-06-05,6dfe71b20f,purchase,CID_bd0155
2025-06-12,4498c79841,page_view,CID_f4720a
2025-05-27,8b878d6c03,page_view,CID_f4720a
2025-06-01,743758a1e3,click,CID_b81460
2025-05-28,7d9296270f,page_view,CID_c2ec47
2025-06-13,,signup,CID_bd0155
2025-06-15,f6d83e4cd4,click,CID_f4720a
2025-05-27,c277a7cf47,click,CID_f4720a
2025-05-21,113aae2f06,page_view,CID_8e6114
2025-05-26,0a93a63114,click,CID_41e0cd
2025-05-22,f1c1f6e74a,signup,CID_f428a9
2025-05-23,b2a0588e87,click,CID_f6d0d3
2025-06-14,3ed9b66a53,click,CID_b81460
2025-06-02,6ec2a0c34c,page_view,CID_fdc8d6
2025-06-03,57aaa21557,purchase,CID_fdc8d6
2025-05-27,a3490a228e,click,CID_ebd8e0
2025-05-25,,page_view,CID_ad5394
2025-05-31,baa943b386,click,CID_eb0e7b
2025-06-12,83365b73f0,page_view,CID_289879
2025-06-03,3302ea8481,signup,CID_289879
2025-06-02,89981d993a,purchase,CID_bd0155
2025-06-03,d94a5c6200,purchase,CID_9263ae
2025-06-13,d842370279,signup,CID_fdc8d6
2025-06-16,df65970fbb,signup,CID_24d427
2025-05-23,,page_view,CID_ebd8e0
2025-05-30,ec3c491e1f,signup,CID_eb0e7b
2025-06-03,17e3ca5e8f,purchase,CID_289879
2025-05-18,8fadf21a97,signup,CID_4d2022
2025-06-09,f21d4411bf,purchase,CID_ebd8e0
2025-06-12,036f8b5a21,purchase,CID_8e6114
2025-06-08,d32ec832ab,click,CID_f4720a
2025-06-04,aa6d55d637,page_view,CID_41e0cd
2025-05-17,54bead9d64,purchase,CID_ad5394
2025-05-18,acf7aa522e,signup,CID_bd0155
2025-06-09,1c57771e8a,click,CID_41e0cd
2025-05-28,3a087a7316,purchase,CID_eb0e7b
2025-05-25,48bd21ebb2,purchase,CID_8e6114
2025-06-14,,page_view,CID_767d1e
2025-06-05,9e7e5c0c8f,click,CID_9263ae
2025-06-10,c8b242b9ac,purchase,CID_ebd8e0
2025-06-02,526a4f9f5d,click,CID_b81460
2025-05-20,7dfebd5868,page_view,CID_f428a9
2025-06-09,f93dbdb27b,page_view,CID_f6d0d3
2025-05-25,adaef2bebc,page_view,CID_f6d0d3
2025-06-13,e268ab5173,purchase,CID_c2ec47
2025-06-11,,page_view,CID_b81460
2025-05-27,715f80957b,purchase,CID_41e0cd
2025-06-15,6363dd32f6,click,CID_f6d0d3
2025-06-16,186bd17efb,page_view,CID_4d2022
2025-06-10,a9033e564d,purchase,CID_c3462c
2025-05-22,2553e5e772,page_view,CID_c3462c
2025-05-24,,page_view,CID_b81460
2025-05-18,ed0b7663b6,purchase,CID_f6d0d3
2025-05-28,a49037fb49,click,CID_f4720a
2025-05-19,9164fc0e66,purchase,CID_bd0155
2025-06-16,dce285a863,purchase,CID_d474c7
2025-06-02,a0b5984ac4,signup,CID_ebd8e0
2025-05-26,1e70765251,purchase,CID_d474c7
2025-06-08,8116fce4d5,click,CID_289879
2025-05-31,b1595afa35,signup,CID_c2ec47
2025-05-23,a90373bcd9,signup,CID_f428a9
2025-06-15,ebb9d883f6,page_view,CID_bd0155
2025-05-23,037af8ce9f,click,CID_9263ae
2025-05-27,1277fda9d5,signup,CID_fdc8d6
2025-05-28,ec0fd7a4c1,purchase,CID_24d427
2025-06-10,b605b346e1,purchase,CID_f4720a
2025-06-05,b8d0f7c603,purchase,CID_c2ec47
2025-05-26,88df9bcf21,click,CID_f428a9
2025-06-11,0468473839,page_view,CID_fdc8d6
2025-05-26,9934963fb7,signup,CID_fdc8d6
2025-06-07,5c77660b27,page_view,CID_9263ae
2025-06-08,f1e2a0b49c,click,CID_fdc8d6
2025-06-10,fa53391801,page_view,CID_24d427
2025-06-16,de3464182f,signup,CID_767d1e
2025-05-21,89e66e2b95,signup,CID_8e6114
2025-06-13,5bf677ef6b,purchase,CID_eb0e7b
2025-06-03,0408c0dfc5,purchase,CID_c3462c
2025-05-27,,click,CID_b81460
2025-06-08,ee0037d304,purchase,CID_b81460
2025-06-14,c57651da3c,purchase,CID_d474c7
2025-06-10,f78312971c,page_view,CID_24d427
2025-06-15,74e02718d9,page_view,CID_b29c9c
2025-06-04,7d92047095,purchase,CID_f6d0d3
2025-06-16,961f740b54,page_view,CID_d474c7
2025-05-28,ab13f07b8c,signup,CID_4d2022
2025-05-17,fd326f1892,page_view,CID_eb0e7b
2025-06-03,96d34adb2c,signup,CID_eb0e7b
2025-05-28,219e5af727,click,CID_767d1e
2025-05-25,1d0e47aada,page_view,CID_f6d0d3
2025-06-12,44375da022,page_view,CID_9263ae
2025-06-05,8996c33fb1,signup,CID_24d427
2025-06-04,dbd6252c11,click,CID_b81460
2025-06-05,96dd2f476d,page_view,CID_4d2022
2025-05-28,b5d022aca2,signup,CID_24d427
2025-06-15,46b84c8082,page_view,CID_767d1e
2025-06-15,5fb9e27d16,purchase,CID_f4720a
2025-06-12,a04af4cd78,page_view,CID_767d1e
2025-06-01,4fba731dcf,signup,CID_ad5394
2025-05-20,b01e9ba723,purchase,CID_ad5394
2025-05-30,78baf81a19,purchase,CID_24d427
2025-06-15,555c158b0e,page_view,CID_f4720a
2025-05-31,e299b21e07,click,CID_f428a9
2025-05-23,6fcaded5e7,click,CID_8e6114
2025-05-27,e3b38c33e7,signup,CID_767d1e
2025-06-14,d60dda7cad,click,CID_289879
2025-05-22,e580d4a433,signup,CID_d474c7
2025-06-01,fbc4902fea,page_view,CID_ad5394
2025-05-20,c423c13a10,signup,CID_767d1e
2025-06-02,a4802ddd53,signup,CID_24d427
2025-05-18,62e2edd9d8,signup,CID_bd0155
2025-05-29,3391f33b98,page_view,CID_b81460
2025-06-10,736ece08f0,purchase,CID_f4720a
2025-05-17,d46c27aaab,signup,CID_9263ae
2025-06-08,9a49dc0f24,page_view,CID_767d1e
2025-06-08,8b7c4bf7f3,click,CID_c2ec47
2025-05-31,a9ff463669,purchase,CID_4d2022
2025-05-31,62a17a7d93,purchase,CID_c2ec47
2025-05-19,11868e5b9b,purchase,CID_24d427
2025-06-05,62a6f9ee0c,click,CID_9263ae
2025-06-12,8e49160da0,page_view,CID_f428a9
2025-05-20,61e157fe92,purchase,CID_c2ec47
2025-06-03,38c8d87ae4,signup,CID_24d427
2025-05-25,f628e1e76d,signup,CID_f4720a
2025-06-07,3fe69b7761,purchase,CID_4d2022
2025-05-24,c9d9bff959,page_view,CID_f428a9
2025-05-29,4948122b62,purchase,CID_ebd8e0
2025-06-12,76d529e7c7,click,CID_41e0cd
2025-05-19,15732c999c,page_view,CID_ad5394
2025-06-03,725e9eb8c3,signup,CID_9263ae
2025-06-13,5f0ebb3d4f,page_view,CID_ebd8e0
2025-05-24,d14bef03bf,page_view,CID_eb0e7b
2025-05-25,66211977bb,purchase,CID_41e0cd
2025-05-22,7b2374046d,click,CID_f4720a
2025-05-25,3312337ba8,click,CID_24d427
2025-05-21,7034a05bdb,signup,CID_9263ae
2025-05-26,049a9be0a1,click,CID_eb0e7b
2025-06-02,b4b04b9f01,signup,CID_c3462c
2025-05-20,00f11f4f65,page_view,CID_8e6114
2025-06-15,4bfce4ad05,page_view,CID_f4720a
2025-05-26,cc539672bc,signup,CID_289879
2025-06-02,68285ba316,page_view,CID_b81460
2025-06-05,9e139ca9d7,click,CID_eb0e7b
2025-05-30,a01ce4ae6f,click,CID_289879
2025-06-08,4c3950e202,purchase,CID_289879
2025-06-14,8c56416418,click,CID_fdc8d6
2025-05-17,d517566fd9,signup,CID_9263ae
2025-05-25,16df7489ee,page_view,CID_767d1e
2025-05-28,153e14846b,click,CID_f4720a
2025-06-14,137e3bb041,page_view,CID_c3462c
2025-05-23,8198b0ec2c,page_view,CID_b29c9c
2025-05-25,,page_view,CID_f428a9
2025-05-23,d225b6fb3b,purchase,CID_f6d0d3
2025-06-08,787d72bcb1,signup,CID_c3462c
2025-05-27,755f6b7a51,signup,CID_289879
2025-06-02,19db1fe1db,purchase,CID_4d2022
2025-06-11,3d2656b416,purchase,CID_9263ae
2025-05-25,87c6531ba8,page_view,CID_eb0e7b
2025-06-10,6a7d9282fa,signup,CID_ebd8e0
2025-06-06,9b87415ea1,signup,CID_b29c9c
2025-06-11,,purchase,CID_8e6114
2025-05-17,b64985fbf7,signup,CID_8e6114
2025-05-22,70f5d34373,signup,CID_ebd8e0
2025-06-10,0d9c1c0ce0,purchase,CID_d474c7
2025-06-03,8c5601db4e,purchase,CID_f4720a
2025-06-01,490e474a12,page_view,CID_ad5394
2025-05-19,fc99325348,page_view,CID_fdc8d6
2025-06-05,ea4aa43004,click,CID_f6d0d3
2025-05-31,f0a2101c47,purchase,CID_bd0155
2025-06-04,40308166bf,purchase,CID_41e0cd
2025-06-16,c8efb468b5,click,CID_d474c7
2025-05-19,04a4d04f06,click,CID_b29c9c
2025-05-18,6ef4c3159e,click,CID_289879
2025-05-28,c53686967f,purchase,CID_f4720a
2025-05-17,b82364f39a,purchase,CID_ebd8e0
2025-05-20,9b98107366,page_view,CID_eb0e7b
2025-05-27,70f25201e3,click,CID_fdc8d6
2025-05-29,6bc035f417,signup,CID_ad5394
2025-06-07,69d8330406,click,CID_289879
2025-05-31,81e46def7d,click,CID_d474c7
2025-06-16,70b77c324f,signup,CID_ebd8e0
2025-06-11,4b5eaa9d54,purchase,CID_4d2022
2025-06-09,4c752d5f4e,page_view,CID_767d1e
2025-05-18,60dbeb9bf2,signup,CID_bd0155
2025-05-28,21c5ff360a,purchase,CID_c2ec47
2025-05-25,cbd551a225,purchase,CID_d474c7
2025-06-12,cbadaa5a5e,purchase,CID_c2ec47
2025-06-10,57ca833a72,purchase,CID_767d1e
2025-05-23,390c721e69,page_view,CID_eb0e7b
2025-06-08,a79568b5f0,signup,CID_767d1e
2025-05-20,85a8d48353,click,CID_f428a9
2025-05-29,db1f85dca9,signup,CID_fdc8d6
2025-05-31,9592199225,click,CID_41e0cd
2025-06-14,a60c6e38f3,purchase,CID_41e0cd
2025-05-28,bd2dd28471,page_view,CID_d474c7
2025-06-16,bc76ca46a2,purchase,CID_41e0cd
2025-05-22,0515b65f37,click,CID_bd0155
2025-05-28,,signup,CID_41e0cd
2025-06-05,8863a4b89b,click,CID_b29c9c
2025-06-02,8c7233f17f,purchase,CID_f428a9
2025-06-08,c0e49b5ed5,signup,CID_289879
2025-05-20,40d18c6850,click,CID_f428a9
2025-06-06,778425f62f,signup,CID_ebd8e0
2025-05-23,804087804b,purchase,CID_f4720a
2025-06-08,ad79c69e76,page_view,CID_bd0155
2025-05-24,26a6f95fbd,click,CID_9263ae
2025-05-30,5096455ad7,click,CID_24d427
2025-05-27,9ebb6e7c1b,purchase,CID_ad5394
2025-05-28,02a2d2e67a,page_view,CID_b81460
2025-06-06,ddec68e397,click,CID_b29c9c
2025-06-01,59851cf505,page_view,CID_ebd8e0
2025-06-09,a984a16dcb,signup,CID_b29c9c
2025-05-20,,click,CID_bd0155
2025-06-12,712a183d54,click,CID_eb0e7b
2025-06-16,4365dcb30b,signup,CID_b81460
2025-06-16,b8d1ac20c2,purchase,CID_41e0cd
2025-05-19,22329ec16a,page_view,CID_c2ec47
2025-05-28,99f257da3b,signup,CID_ebd8e0
2025-06-01,5368b0555b,purchase,CID_bd0155
2025-05-17,7e5e9681fc,click,CID_9263ae
2025-05-31,366eba88c1,signup,CID_ad5394
2025-06-05,a10f923954,page_view,CID_ad5394
2025-05-19,ebe95e5ea7,page_view,CID_f428a9
2025-06-03,b0bec8b813,page_view,CID_4d2022
2025-05-27,240e72f731,page_view,CID_c3462c
2025-05-22,f773c39ac6,signup,CID_bd0155
2025-06-15,36cd4584f4,click,CID_d474c7
2025-06-03,7239f8cae6,click,CID_f428a9
2025-05-17,c54e514456,purchase,CID_eb0e7b
2025-05-19,f6014dfc1f,page_view,CID_c3462c
2025-06-15,06fbeb1179,purchase,CID_b81460
2025-06-04,54e6a5f096,page_view,CID_24d427
2025-06-01,6ea5526a90,signup,CID_d474c7
2025-05-30,e5605a677f,click,CID_9263ae
2025-06-01,,click,CID_b29c9c
2025-05-22,6407dadd92,click,CID_289879
2025-05-18,c77f9a7a2f,click,CID_f428a9
2025-05-30,fe94361fb9,click,CID_f428a9
2025-06-03,f1423cd162,purchase,CID_41e0cd
2025-05-30,,page_view,CID_eb0e7b
2025-05-21,972054ac80,click,CID_767d1e
2025-06-10,6e750fa580,signup,CID_289879
2025-06-08,b2980c95ca,page_view,CID_767d1e
2025-06-03,0a891c34d6,click,CID_24d427
2025-05-31,,page_view,CID_289879
2025-06-10,6f1011f816,signup,CID_f428a9
2025-06-12,d2511ab88a,page_view,CID_8e6114
2025-06-10,32ebe5ad4d,click,CID_d474c7
2025-05-28,bcdfe3208f,signup,CID_fdc8d6
2025-05-21,227c3c17f7,page_view,CID_4d2022
2025-06-08,291d26de02,click,CID_ebd8e0
2025-06-02,9e016f1415,click,CID_f428a9
2025-06-05,a7574d8d7f,click,CID_41e0cd
2025-06-15,7fdd9776a7,signup,CID_ebd8e0
2025-05-21,839b441428,click,CID_f6d0d3
2025-06-13,ac505bda07,signup,CID_f6d0d3
2025-05-25,eaa273a713,page_view,CID_767d1e
2025-06-10,88b0ed5ff4,page_view,CID_f428a9
2025-05-25,,click,CID_24d427
2025-06-05,a0326dfdae,page_view,CID_bd0155
2025-06-08,caf934e0a7,signup,CID_f4720a
2025-05-24,0082fbaebf,click,CID_24d427
2025-06-14,ebf479d98b,click,CID_41e0cd
2025-06-01,f95f864849,page_view,CID_c2ec47
2025-05-30,ae42421de9,click,CID_289879
2025-05-17,5652fff901,signup,CID_b81460
2025-05-17,fad5fd02a6,signup,CID_f6d0d3
2025-06-13,007136d0fd,signup,CID_767d1e
2025-05-17,333cc0ef0a,signup,CID_f4720a
2025-06-12,d76768cf14,purchase,CID_24d427
2025-05-17,3ab67980e7,page_view,CID_eb0e7b
2025-05-31,b3efd8e9f9,signup,CID_767d1e
2025-06-03,387c5f9143,purchase,CID_24d427
2025-06-01,3de9ba7b11,purchase,CID_d474c7
2025-05-20,e9656c27eb,page_view,CID_d474c7
2025-05-25,3da0fc6958,page_view,CID_f6d0d3
2025-06-16,709ce36ec4,signup,CID_767d1e
2025-05-23,,purchase,CID_d474c7
2025-05-27,0a96e2e50f,click,CID_c2ec47
2025-06-14,d744f8633f,purchase,CID_c2ec47
2025-05-23,140e671a73,page_view,CID_c2ec47
2025-05-22,232c78849b,purchase,CID_289879
2025-05-31,c4521653ab,signup,CID_767d1e
2025-06-06,613fdffa51,click,CID_289879
2025-06-11,415a2c9bee,click,CID_eb0e7b
2025-05-20,737adec2e8,click,CID_ad5394
2025-06-11,0c90f0fd2e,click,CID_4d2022
2025-06-03,e9af5aa9dc,purchase,CID_41e0cd
2025-05-31,938b07e910,click,CID_f428a9
2025-05-26,a3b0e68906,purchase,CID_24d427
2025-05-22,9a7726a0a4,click,CID_767d1e
2025-05-27,fd0618580e,signup,CID_767d1e
2025-05-29,e68d975659,click,CID_f4720a
2025-05-29,f81dcdb612,click,CID_ad5394
2025-06-08,02bf6c44af,click,CID_ad5394
2025-05-30,cce459e797,page_view,CID_c2ec47
2025-06-01,794d83c7ba,purchase,CID_ad5394
2025-05-29,3a957c2968,click,CID_c3462c
2025-05-17,e656e56bf1,click,CID_ebd8e0
2025-05-19,a493f975fc,signup,CID_f4720a
2025-06-03,9155d4ae9c,signup,CID_ad5394
2025-06-04,314eaf5700,purchase,CID_b29c9c
2025-06-08,92088b7b02,signup,CID_289879
2025-06-07,43f42c01ee,signup,CID_d474c7
2025-05-20,253b00da1c,purchase,CID_289879
2025-05-28,1b690dcd80,purchase,CID_24d427
2025-06-07,4f616b5ae9,signup,CID_c3462c
2025-05-28,f9f99a0fa2,purchase,CID_b81460
2025-06-06,ec4d6b38d8,click,CID_f4720a
2025-06-05,,page_view,CID_8e6114
2025-05-19,46ee5bbdee,signup,CID_d474c7
2025-05-18,edfcf03a04,purchase,CID_9263ae
2025-05-18,c577b99a63,click,CID_f4720a
2025-06-07,08c3c74e41,signup,CID_ebd8e0
2025-06-07,0e1b6dad30,click,CID_c2ec47
2025-06-16,653ef36166,signup,CID_f6d0d3
2025-06-03,04c4ee93dc,signup,CID_f428a9
2025-05-27,502eb7b963,signup,CID_c3462c
2025-05-26,b1800d094c,signup,CID_4d2022
2025-05-21,2a65b8151b,click,CID_289879
2025-05-20,48e4a8d0b9,purchase,CID_d474c7
2025-06-09,91dcbf6776,signup,CID_f428a9
2025-06-12,48e0e1d86a,purchase,CID_ad5394
2025-05-27,21aafe7286,click,CID_f428a9
2025-05-31,263b25cd37,page_view,CID_c2ec47
2025-06-04,8dcfbd076b,purchase,CID_f6d0d3
2025-06-03,0fdfbe74fc,page_view,CID_289879
2025-06-01,ccc0042d63,purchase,CID_ad5394
2025-06-09,6b5e470277,click,CID_289879
2025-05-26,e908d79e60,page_view,CID_eb0e7b
2025-05-25,e8faf66d05,purchase,CID_767d1e
2025-05-28,448f52e325,purchase,CID_c3462c
2025-05-27,06386bc947,page_view,CID_f428a9
2025-06-12,869fa0e018,page_view,CID_767d1e
2025-06-15,a3160e4af1,signup,CID_c2ec47
2025-05-27,a6b8659fd6,purchase,CID_4d2022
2025-06-11,,page_view,CID_767d1e
2025-05-25,7ac6b53cea,page_view,CID_fdc8d6
2025-06-10,201f12760a,page_view,CID_ad5394
2025-05-23,07bdf8a6b0,purchase,CID_bd0155
2025-05-30,8ddb36b26d,click,CID_767d1e
2025-06-11,c23c1b8bbe,purchase,CID_c3462c
2025-06-03,88c980beb9,signup,CID_41e0cd
2025-06-05,4f6312d9db,page_view,CID_f6d0d3
2025-06-06,6268d4a56c,click,CID_bd0155
2025-05-21,d4bef24564,signup,CID_c2ec47
2025-06-07,17828a70cf,purchase,CID_f6d0d3
2025-05-26,0332f0d0c5,page_view,CID_bd0155
2025-06-12,26920da311,page_view,CID_c3462c
2025-06-11,cb33468bfd,page_view,CID_eb0e7b
2025-05-18,5d22769733,purchase,CID_24d427
2025-06-14,ec77080da6,click,CID_d474c7
2025-06-16,67fa215dcb,page_view,CID_eb0e7b
2025-05-30,5406a1e6c6,signup,CID_24d427
2025-06-07,408654ff7b,purchase,CID_41e0cd
2025-05-29,dc8cd16dfb,purchase,CID_f428a9
2025-05-21,e549cf0bcd,signup,CID_bd0155
2025-06-08,961d186e93,signup,CID_289879
2025-06-01,2be51a4862,page_view,CID_8e6114
2025-06-05,498c50cc8a,purchase,CID_fdc8d6
2025-05-28,a8c41fcbad,purchase,CID_fdc8d6
2025-05-24,8123a34ce5,click,CID_eb0e7b
2025-06-11,ea50a9f400,purchase,CID_fdc8d6
2025-05-25,f2f46b1713,click,CID_bd0155
2025-06-14,8e51e5e1e0,page_view,CID_b81460
2025-05-28,d2114a4f45,purchase,CID_8e6114
2025-05-26,d5dc54269e,page_view,CID_289879
2025-06-16,f846a31768,click,CID_b81460
2025-05-26,45cdd64d84,click,CID_c3462c
2025-05-27,9ccff22b96,page_view,CID_f428a9
2025-05-25,d2a61f5c1f,click,CID_b29c9c
2025-05-19,c831e6c316,purchase,CID_c3462c
2025-06-13,60a1f7ef69,page_view,CID_ebd8e0
2025-06-03,99daff89cc,purchase,CID_8e6114
2025-06-07,e760180baf,purchase,CID_9263ae
2025-05-31,cc6b599f04,purchase,CID_d474c7
2025-05-25,b4943ea063,page_view,CID_f428a9
2025-06-01,4c742e2e26,signup,CID_9263ae
2025-06-05,7d79cfbb57,signup,CID_767d1e
2025-05-21,6a36573b73,page_view,CID_ebd8e0
2025-06-08,7e6885d5ea,purchase,CID_bd0155
2025-06-14,463e68d461,click,CID_f6d0d3
2025-05-22,fa004bcafd,purchase,CID_c3462c
2025-05-18,846088b313,purchase,CID_ebd8e0
2025-06-09,8cd6cd0ed9,click,CID_41e0cd
2025-06-16,5a02836d6d,page_view,CID_289879
2025-05-23,dbc2043ea8,signup,CID_24d427
2025-05-27,77184c8a61,purchase,CID_d474c7
2025-05-27,b1fdbefcfd,signup,CID_24d427
2025-06-05,a556c9615c,page_view,CID_c3462c
2025-06-08,5a1f765e9e,purchase,CID_f428a9
2025-06-04,d70adfd6d1,click,CID_b29c9c
2025-05-28,25efccec31,purchase,CID_289879
2025-05-21,c6ff47bb0b,purchase,CID_c3462c
2025-06-08,46697be464,signup,CID_f428a9
2025-05-23,cf946f8348,page_view,CID_bd0155
2025-05-29,b3ae232d51,signup,CID_c2ec47
2025-05-26,aee7f6c24d,click,CID_f428a9
2025-06-12,6ee61dbef4,signup,CID_f4720a
2025-05-26,0ab880d239,purchase,CID_d474c7
2025-06-09,c868231412,page_view,CID_f6d0d3
2025-05-31,fbfaab2762,purchase,CID_eb0e7b
2025-05-30,51367ad587,click,CID_4d2022
2025-05-18,01968c36ff,click,CID_41e0cd
2025-06-02,fcd6a657bd,click,CID_b29c9c
2025-06-13,41f7f8b64c,page_view,CID_c3462c
2025-06-08,35ec31974f,click,CID_ebd8e0
2025-05-21,5cc16c835f,purchase,CID_f428a9
2025-06-14,5b1b3b7e4a,signup,CID_767d1e
2025-05-27,2f03edcd20,click,CID_24d427
2025-05-30,163f7956fe,click,CID_fdc8d6
2025-05-27,2336f6102a,signup,CID_9263ae
2025-05-24,2f2e2bdcc3,page_view,CID_b81460
2025-06-14,105d55ac53,click,CID_9263ae
2025-06-04,1bdc475e6d,click,CID_767d1e
2025-06-13,778fa59979,page_view,CID_f428a9
2025-06-01,d15649ac6c,purchase,CID_eb0e7b
2025-06-10,cd3f3766fa,signup,CID_d474c7
2025-06-13,f438f00273,signup,CID_eb0e7b
2025-06-12,3b09dedc4e,page_view,CID_bd0155
2025-05-28,ac12e3ba4b,signup,CID_d474c7
2025-06-06,e67faca8d6,page_view,CID_ad5394
2025-06-15,bdbffbc2a3,signup,CID_767d1e
2025-05-30,,purchase,CID_d474c7
2025-06-14,503e1541cc,page_view,CID_d474c7
2025-05-20,13170fc1bb,signup,CID_f428a9
2025-05-24,ba6d8e44c4,page_view,CID_c2ec47
2025-05-23,5cd6b0bdff,purchase,CID_b29c9c
