lead_id,user_uid,campaign_id,status,deal_amount
a060ff68,5ac40d1f10,CID_c3462c,Contacted,72.94
9a790b4e,93bc743147,CID_ad5394,Qualified,53.74
14056419,4dbbb0b706,CID_bd0155,Qualified,549.22
df6f21fd,bf1cabcdd4,CID_b29c9c,New,315.4
0a98da1e,f28b5a5e5f,CID_fdc8d6,New,57.58
61f56616,c31be37346,CID_d474c7,Contacted,43.42
7a47463b,900491ee8f,CID_f428a9,Qualified,17.74
831bc167,4f7a123a88,CID_c3462c,Qualified,671.36
581fc456,0bbea9b313,CID_b81460,Qualified,414.33
a34056a1,5f44eea32a,CID_b81460,New,1325.01
7245f22a,ecd855ffa0,CID_41e0cd,Qualified,322.47
73957db3,51f6a5f2b5,CID_289879,Contacted,667.08
dd269ad7,8bb668c9b9,CID_c3462c,Qualified,137.12
fec2c3ed,0621141660,CID_24d427,Qualified,898.75
d1892705,acf87216be,CID_b81460,Contacted,604.21
bd1b8308,84b6ff5fa6,CID_9263ae,Qualified,325.89
89478f75,91aaf39e07,CID_b29c9c,New,934.48
7a3e55ff,1078fe50f3,CID_bd0155,Contacted,814.41
b74b7496,3a09e22880,CID_bd0155,New,838.28
c7163654,01033b0696,CID_8e6114,New,10.83
c01aa72d,95d6c10814,CID_ad5394,Contacted,1530.96
d9160ce0,117920e819,CID_fdc8d6,Contacted,565.0
5165922d,82c2c18fa6,CID_fdc8d6,New,N/A
177556bd,31dfa760f8,CID_ebd8e0,Contacted,130.39
dc07c0dc,84a818e80e,CID_f428a9,UNKNOWN,781.37
d8a48f86,b5d2379552,CID_c2ec47,Qualified,376.82
c38d77a8,daae055215,CID_41e0cd,Contacted,190.89
30a44bcb,e141b40c37,CID_f6d0d3,Contacted,341.14
7175e5f4,f13bfcb4b8,CID_f428a9,Contacted,1695.24
7237b34c,88fe44d299,CID_f4720a,Contacted,187.62
2119c09f,69ceba3315,CID_eb0e7b,New,327.88
ccec7619,987ca21ead,CID_f4720a,New,581.47
7275eb84,00afe34d24,CID_f4720a,New,78.23
46462f05,44a7ffffa2,CID_c3462c,Qualified,117.99
11d76be5,89ef0526d1,CID_fdc8d6,New,605.54
383a61fc,8b7e458bfe,CID_f428a9,New,276.55
1468f8f2,005b496f52,CID_f428a9,Contacted,725.25
64ef35c8,6ae227c015,CID_f4720a,New,1470.67
18613a1b,af4ee4ec65,CID_41e0cd,Qualified,1476.17
1b0ff18c,442a3ba321,CID_bd0155,New,667.61
ba57df00,79e8e0846d,CID_24d427,New,249.76
8cbf7332,4f24e9d8ac,CID_41e0cd,New,2248.16
5874ae08,0bbd58d37f,CID_c3462c,New,68.13
a8ec8b2e,e12f13c7aa,CID_fdc8d6,Contacted,1239.44
51583ec9,8709992736,CID_9263ae,Qualified,45.74
1e514ce3,354e164f6d,CID_41e0cd,Contacted,177.22
95fe88ce,74de6d0446,CID_f6d0d3,Contacted,N/A
cd31f488,3b42027905,CID_ebd8e0,UNKNOWN,282.87
9d012f32,bbc9958e76,CID_c3462c,Qualified,168.85
e0a20819,69c9d2edf8,CID_fdc8d6,Qualified,341.48
dd35c7c8,2444c36e22,CID_fdc8d6,Qualified,102.55
bd12618c,1364fbbad0,CID_b81460,New,591.44
6bb86d47,ad3221bfd6,CID_f6d0d3,Qualified,365.61
4b59e752,3cd10c1380,CID_fdc8d6,UNKNOWN,266.37
f9add391,44ce642e30,CID_d474c7,New,82.3
024bfb6f,aba8f608dd,CID_d474c7,Contacted,68.7
29b830a1,76c367cd2a,CID_9263ae,New,193.5
c48caae8,43c212da9d,CID_d474c7,Qualified,308.86
8d19957c,2884182a9d,CID_9263ae,Qualified,123.39
0a8f789c,094af50f5f,CID_41e0cd,Contacted,88.8
dc151f9a,708cf9b00c,CID_b29c9c,Contacted,389.84
734166c4,cb492b89f2,CID_ad5394,UNKNOWN,34.2
435a3c05,bc7417df30,CID_f4720a,UNKNOWN,1552.16
4087d2a3,59c501a545,CID_b81460,Contacted,399.31
c73370b5,e5e37586bc,CID_b29c9c,Qualified,225.06
36282115,ce7fcee065,CID_4d2022,New,1687.98
286e560b,8365a942a0,CID_ebd8e0,Contacted,271.36
9866d56f,5883fdba04,CID_9263ae,Qualified,887.05
14535031,1c74d95769,CID_767d1e,Contacted,43.92
b7b01708,05bb9a75db,CID_c3462c,Qualified,249.17
926cfe1f,1ade07d263,CID_f6d0d3,Contacted,71.85
a292eac1,66961a4f4f,CID_f6d0d3,New,23.04
a35b6f4c,f673fb3d9e,CID_b29c9c,New,11.86
cdad2986,38b409f419,CID_4d2022,Contacted,240.72
dd468afb,4f3b2aff4a,CID_f4720a,Qualified,N/A
5d069a81,5e632aa454,CID_c2ec47,Qualified,464.88
1ce76242,60a21033a4,CID_289879,New,134.66
262f270d,c34a68369f,CID_f4720a,Qualified,1035.04
8b21b2ee,990a721931,CID_eb0e7b,Contacted,240.96
f01c71ce,797eaa4e43,CID_eb0e7b,Contacted,144.55
d2183f78,89091b1f95,CID_d474c7,Contacted,77.91
7478247c,4bd64d4038,CID_4d2022,New,70.59
c8fb3ccc,2dca67e3ea,CID_bd0155,Contacted,636.91
ea2c7a7f,3bfb381617,CID_c2ec47,Qualified,213.03
52d0779c,0887c7a4e2,CID_d474c7,Contacted,321.15
0293fe90,6558cc8581,CID_c2ec47,UNKNOWN,635.44
4120c9f8,280b71f643,CID_eb0e7b,New,54.43
fe9cdeeb,e835987e22,CID_9263ae,Qualified,751.26
6c72f699,35dd11b4a4,CID_ebd8e0,UNKNOWN,105.77
48562ea5,bc111db7c2,CID_f4720a,Contacted,261.69
84381522,27635d15c8,CID_b29c9c,New,115.47
b608e766,cbaa0aca59,CID_eb0e7b,Contacted,10.68
fd23d227,a0b769daf7,CID_f4720a,Contacted,109.65
ddef7f44,dc25ba243b,CID_41e0cd,Contacted,6.08
38ab0867,df2d97bf17,CID_ad5394,Qualified,749.51
e249bb04,b489577a43,CID_ad5394,Qualified,52.9
e3b9c5ad,5a2e733a16,CID_289879,New,638.03
9d7ad590,c1446f1e9d,CID_767d1e,New,536.75
33a2e937,fc8a815795,CID_ad5394,New,388.66
4c61649d,62b503c398,CID_ebd8e0,New,446.27
9980d5c0,d8a719e9d9,CID_9263ae,Qualified,266.51
ab3f4da5,284dc847c4,CID_c2ec47,New,1224.76
f572e542,148dfce73e,CID_289879,New,191.63
80bdc1a9,b1108a1380,CID_f6d0d3,Contacted,200.73
f7c1ce6b,573118f3be,CID_d474c7,New,146.52
ec020638,196c6b044f,CID_b29c9c,New,2096.61
c8abab10,8953a4791d,CID_f428a9,Qualified,953.76
f5f92ee7,7d8015a879,CID_ebd8e0,Qualified,31.34
f25f9078,7d3a0ae527,CID_24d427,Qualified,58.77
412f42c5,61df81a0e8,CID_4d2022,UNKNOWN,167.78
78874711,a37df88ad9,CID_b29c9c,Qualified,548.68
723d682e,8a80935f7f,CID_4d2022,Qualified,912.09
e7d0f501,3256dc4bf7,CID_24d427,Contacted,805.14
6247b9b8,91ae30cbb8,CID_c3462c,Qualified,751.11
07fd0788,58464a2ae4,CID_8e6114,UNKNOWN,104.1
80303281,37d12da99d,CID_24d427,New,70.37
158ff68b,4075e26440,CID_ebd8e0,Contacted,486.86
f585a5de,161f9e7845,CID_b29c9c,New,N/A
1eff5d04,bdb9e1e7c8,CID_b81460,Contacted,2071.88
0bde5ee9,bd92371482,CID_c2ec47,Contacted,401.98
926fa039,02b91ed6c8,CID_767d1e,New,697.59
df4b6ebe,16c4489d0e,CID_41e0cd,New,1079.34
552f2af0,6e36e3440a,CID_ebd8e0,New,394.54
06d10860,b825a743b0,CID_d474c7,New,N/A
95f0375e,df58261aac,CID_b81460,Contacted,254.33
f57381fa,e7eac532a6,CID_d474c7,Qualified,53.91
dae1f62f,035bfd2190,CID_24d427,Qualified,155.73
32d586f8,c174920549,CID_f428a9,Qualified,N/A
c405abac,db5864b23c,CID_f4720a,Qualified,431.98
724e55b6,c73fee1a97,CID_f428a9,Contacted,15.96
b701fe2f,8a23fb6977,CID_f6d0d3,New,165.06
ce38f590,9f1ba1e753,CID_4d2022,Qualified,31.93
f70b6558,16b34209e0,CID_8e6114,New,47.9
65177b4b,407db57b11,CID_fdc8d6,Qualified,79.84
0cdcace6,4d9138d3e6,CID_ad5394,Contacted,1660.45
728d5b22,83cf997e52,CID_d474c7,UNKNOWN,774.46
a09f7824,5fc7164ce5,CID_fdc8d6,New,364.63
ec2cc23c,1b4757f6c3,CID_4d2022,Contacted,1488.76
b8becdd9,4d478c7044,CID_24d427,Qualified,32.13
06c171af,63ba7aff25,CID_289879,New,1751.17
09faadbd,5b391d4285,CID_24d427,Contacted,35.41
726d0c95,0fa7603f8d,CID_f6d0d3,Contacted,260.57
78d68004,52feb7fcbf,CID_ad5394,New,424.33
402c4936,3b39053817,CID_9263ae,Contacted,367.09
c933d879,ea9fee1c9f,CID_f6d0d3,Contacted,71.76
50475148,f303090930,CID_b29c9c,Qualified,990.79
42c4cd6a,458ec49c82,CID_b29c9c,New,24.97
6638527d,9c35346c63,CID_24d427,Qualified,94.36
1443fb59,2ed8b446bd,CID_ad5394,New,262.77
4d682be5,8b8b95d5f2,CID_ebd8e0,Contacted,127.72
15045aa9,a538019eb9,CID_c3462c,Contacted,330.39
3827a5bb,aae629a461,CID_289879,Qualified,293.24
6d7e1042,ff8e01ba03,CID_8e6114,Qualified,253.9
401e9fbd,0e115af30d,CID_c2ec47,Qualified,797.43
a0c6ed3a,0af2ff572f,CID_41e0cd,New,1660.08
5ac277f0,9a75af80de,CID_bd0155,Qualified,968.44
d58d182d,3d5dbadc7e,CID_c2ec47,Contacted,76.84
3ff0e1c6,06b0aead92,CID_f6d0d3,New,952.34
e7b83292,7dccbc4f1d,CID_f428a9,Contacted,1472.59
3366b3cc,61468d5319,CID_f6d0d3,Contacted,779.72
adcbe43b,13337785fa,CID_b29c9c,New,206.8
833b5f69,79eb51cfe0,CID_f428a9,New,567.63
57023f4f,32140ddbde,CID_b29c9c,Qualified,318.66
02ef196d,e8d454b7ca,CID_eb0e7b,UNKNOWN,93.28
aa9f4e1a,e0468a3abb,CID_bd0155,New,415.11
7e44ebc1,2abc3dab39,CID_ebd8e0,Contacted,125.79
68965cd4,98a38a373f,CID_f6d0d3,Qualified,0.7
b5fbd57d,e6c219d7df,CID_bd0155,Qualified,151.19
27511246,fe57f3f5df,CID_ad5394,Qualified,125.05
b4b83b7e,8b19c74fc0,CID_8e6114,New,681.02
a840ed23,b096b53845,CID_f4720a,Qualified,141.76
7bce82b1,8e08a009d1,CID_ad5394,Qualified,228.33
d04e6512,a03e460a2b,CID_8e6114,New,24.52
828ec15f,1cf6bbbec3,CID_24d427,Contacted,21.13
4926c058,e09418c2be,CID_ad5394,New,23.65
dbcbcde1,54e6d940c7,CID_eb0e7b,Contacted,441.72
e34f3afb,0aa68aeab4,CID_bd0155,New,47.42
f59abe54,f5fa030650,CID_f4720a,Qualified,2121.11
65aab172,72defc9b27,CID_fdc8d6,Contacted,85.52
e3bc1872,432188ea59,CID_9263ae,New,1092.59
1064bef1,0cf8b9d6a7,CID_4d2022,New,34.43
ad7815bf,c60afb45be,CID_b81460,Contacted,284.49
668102a2,693ee06d50,CID_ad5394,Qualified,355.4
189048a6,fff075eb27,CID_289879,Contacted,321.33
b0f9b906,f374893f9c,CID_eb0e7b,Qualified,211.97
9efe463c,6af5228ee4,CID_f4720a,Qualified,765.34
c24fe247,addb3ef920,CID_ad5394,New,356.75
42597021,17a41df5f9,CID_289879,Qualified,606.25
db1b121d,fcbb5a073e,CID_289879,Qualified,1180.19
f9be444c,3b2010b969,CID_24d427,New,314.7
765d176a,cf3eb3f3d3,CID_c3462c,Qualified,854.52
3240b4f0,8ac333b3aa,CID_767d1e,New,261.0
d14305dc,2ad58de8f7,CID_c3462c,New,N/A
4b5fe45f,1acd89e6f7,CID_ad5394,New,1291.63
03e223e9,98cea83076,CID_c2ec47,New,1647.56
c760ca18,0c6d00e530,CID_4d2022,Contacted,96.45
2fc0f3e8,a23d01a385,CID_41e0cd,Contacted,N/A
be752059,c092116188,CID_4d2022,Qualified,515.14
f59f8649,88ce90aee3,CID_41e0cd,UNKNOWN,711.7
4f29c5e1,61b2c8f28a,CID_24d427,Contacted,550.99
6f082a88,7963e3893f,CID_4d2022,Qualified,624.77
a846a908,6ae60147ae,CID_f428a9,New,11.36
63e55787,d830feae0b,CID_c3462c,Qualified,N/A
ba54ab26,09d96c4452,CID_eb0e7b,Qualified,123.56
00ce0922,8ebfa1b365,CID_f428a9,New,847.18
626081e1,c49495f73e,CID_24d427,Contacted,178.24
098c72cf,a048956877,CID_9263ae,Qualified,1067.03
e94aa7ed,dd97a3da85,CID_c2ec47,Qualified,381.58
9367fb14,73586d84ff,CID_767d1e,Qualified,474.28
2fce342e,03fc819d5b,CID_b29c9c,New,282.77
179d05f8,2ff1df3f31,CID_fdc8d6,Contacted,18.48
dfb29404,c94540057a,CID_289879,New,95.95
ab117cd3,5b9e454935,CID_bd0155,Qualified,904.12
a80136b9,02bb595ee4,CID_f428a9,New,156.67
ee887e01,d9d4b63b01,CID_fdc8d6,Qualified,190.72
ebca1fd8,278d913e4d,CID_f4720a,Contacted,355.01
5588f90f,e8ebba8676,CID_c3462c,Qualified,277.37
44d963b2,d7513e4bd0,CID_d474c7,Contacted,145.1
c655885f,dca55c4aee,CID_24d427,New,651.97
d2b266e6,820b75c0a4,CID_f428a9,New,339.61
3b7e6e5b,81195d3e3c,CID_767d1e,New,1200.0
e01be908,e21f55d860,CID_8e6114,Contacted,N/A
0ad683d3,1bb0e797ab,CID_b81460,Qualified,368.66
47b9b308,93dd37e815,CID_9263ae,UNKNOWN,22.18
548fdbe2,16b9b86d68,CID_b81460,Qualified,67.9
183deacf,92b0733de2,CID_767d1e,Contacted,29.21
2a60fa01,56ef57f14b,CID_289879,UNKNOWN,384.59
18ef9924,ca43b129ca,CID_ad5394,New,363.54
5a270cc6,788ecb8eb9,CID_ebd8e0,Contacted,1730.22
0ddd95e0,ed07a3975f,CID_b29c9c,Contacted,1405.35
bc642bb8,e78ae1c65c,CID_f6d0d3,Contacted,139.23
ccdbc33d,8105962f84,CID_9263ae,UNKNOWN,547.99
3c2b64ea,b17578528c,CID_f6d0d3,Contacted,934.03
e647d7aa,e00286b554,CID_f4720a,Qualified,636.34
356cd392,a900fdcdc8,CID_4d2022,Qualified,25.17
cc761f69,250a080730,CID_767d1e,Contacted,20.6
c7660609,b8d2257ab2,CID_fdc8d6,Qualified,89.28
b6f1bd66,6ffbee042c,CID_4d2022,New,1503.66
42260785,4cece46280,CID_c2ec47,UNKNOWN,591.06
e4b92591,8539e9aa5e,CID_bd0155,Contacted,401.41
ae81d3df,84d5f2d1d5,CID_ebd8e0,New,1057.07
37db6bf1,ebda291921,CID_41e0cd,Qualified,953.51
8fa1053a,4ae9325bb7,CID_f6d0d3,Contacted,2088.28
fa336a8a,b084782bc5,CID_ebd8e0,UNKNOWN,355.58
a307edfc,72fdfe6c0b,CID_f428a9,Qualified,228.81
e11475e6,6155f65ff8,CID_ad5394,New,35.74
00b61ac0,e84486a194,CID_9263ae,UNKNOWN,369.95
2b6e3351,25038d77af,CID_24d427,Qualified,78.87
aa5c176d,1a41ff4c54,CID_b81460,Contacted,266.7
cc7f35b2,7104c23186,CID_9263ae,Qualified,627.63
6e5c7f2e,b822dab123,CID_b29c9c,Contacted,108.91
a60ab684,2109c7c320,CID_eb0e7b,Qualified,500.1
69331b80,febe6d48fb,CID_41e0cd,Qualified,344.08
4646f320,0441b91a43,CID_b81460,Contacted,29.86
1a479c23,2b47663971,CID_b81460,Qualified,683.6
73d9b45a,0d4cbf300a,CID_24d427,Qualified,271.94
3820d77e,86cefb285d,CID_f428a9,Qualified,390.11
aa77bded,572b8376df,CID_ebd8e0,Qualified,105.56
3bf8a1bc,476e66d78c,CID_f428a9,Qualified,403.16
5b17c1fd,47c0afdb9c,CID_9263ae,Contacted,608.61
2bfa0270,0f2660a640,CID_41e0cd,Qualified,688.17
e8144093,861537e22f,CID_ebd8e0,Qualified,1175.74
91008e3d,85b177fb68,CID_41e0cd,Qualified,92.93
b0bd4725,285635a6cc,CID_d474c7,Qualified,783.29
3b4a9a33,1b25389d74,CID_c3462c,New,559.63
667c417d,57e90d4334,CID_eb0e7b,Qualified,195.51
641bda71,bce8d0cbb8,CID_767d1e,New,48.17
d8a7d408,ca9fa6c725,CID_4d2022,New,172.69
2b1d34ec,cba3d06a13,CID_8e6114,New,698.16
54593775,ef423d2b9f,CID_f4720a,Qualified,207.56
a0fd13b1,75cd99dc18,CID_c3462c,New,366.77
acc7354d,2083407ed5,CID_f4720a,Qualified,769.76
21dc49bb,44fcab4f2d,CID_8e6114,New,205.9
1daf5ab4,7a96dc7db0,CID_41e0cd,UNKNOWN,404.81
fcb243e2,cf0f75d890,CID_767d1e,Qualified,4.33
ad0c4d9f,6256ab34ad,CID_b29c9c,Qualified,33.38
ba52b9e0,f3f1898344,CID_d474c7,New,295.77
fefa60d2,5ed09cff34,CID_ad5394,Contacted,340.72
091ac177,e3c7a7ca3d,CID_8e6114,New,146.27
b7cc761a,f263b5e639,CID_f428a9,New,883.1
af7eb044,d1e9be4691,CID_9263ae,Qualified,567.78
8fe6b39c,3af9500b6b,CID_c2ec47,Qualified,1349.3
df9d9677,fd54a545b3,CID_fdc8d6,Qualified,323.92
606fc740,10cf863faf,CID_bd0155,Contacted,53.95
1135fba5,c0efde492f,CID_f6d0d3,Contacted,1023.77
3aa08265,0db293ac5f,CID_4d2022,Contacted,828.99
cd1deec3,ae59d84971,CID_fdc8d6,Contacted,536.0
7fddcc3f,b072391051,CID_8e6114,Qualified,172.62
37ea9e42,4d448e153a,CID_ad5394,Contacted,59.69
9ec96c87,7dc95f225f,CID_24d427,New,124.91
278d863d,a404f045fd,CID_ebd8e0,New,N/A
