lead_id,user_uid,campaign_id,status,deal_amount,email
eac09db5,ae27a04218,CID_c2ec47,Contacted,917.41,user_ae27a04218@company.com
d870d694,d5ab5d9921,CID_f6d0d3,New,698.23,user_d5ab5d9921@company.com
9a3bdb7a,5f00b3da01,CID_d474c7,Qualified,46.73,user_5f00b3da01@company.com
fbd661a0,8ba3b45ead,CID_f428a9,Contacted,1.31,user_8ba3b45ead@company.com
0616d31e,f14b409925,CID_fdc8d6,Contacted,100.98,user_f14b409925@company.com
9588169e,8ad4474ace,CID_24d427,Contacted,278.73,user_8ad4474ace@company.com
1d114bed,d2885ff10d,CID_b29c9c,Qualified,454.13,user_d2885ff10d@company.com
ba6900cd,a75fc3b6a3,CID_c2ec47,New,11.68,user_a75fc3b6a3@company.com
f85badde,8668352e40,CID_b29c9c,New,887.12,user_8668352e40@company.com
cb2b9b1e,f71a320e28,CID_f4720a,Contacted,92.67,user_f71a320e28@company.com
0bf00455,cdc63a94de,CID_c3462c,New,154.81,user_cdc63a94de@company.com
edb2ee00,960ffa7729,CID_4d2022,Contacted,767.13,user_960ffa7729@company.com
322f7c80,b89394c7fb,CID_b81460,Contacted,347.21,user_b89394c7fb@company.com
920adc22,8f95d0ad1b,CID_24d427,Qualified,887.65,user_8f95d0ad1b@company.com
1aea73ba,0ab87698f2,CID_f6d0d3,Qualified,328.61,user_0ab87698f2@company.com
80b78d35,86e787d613,CID_767d1e,Qualified,591.41,user_86e787d613@company.com
309becb9,558b1ef95c,CID_289879,New,1003.33,user_558b1ef95c@company.com
35c1e02f,371ad7df49,CID_bd0155,Contacted,151.07,user_371ad7df49@company.com
98fe1d05,504f2989af,CID_f6d0d3,Qualified,87.12,user_504f2989af@company.com
97f15346,5c8c5b6ff7,CID_eb0e7b,Qualified,59.09,user_5c8c5b6ff7@company.com
6b7fa090,3ecfe808d3,CID_d474c7,Qualified,19.75,user_3ecfe808d3@company.com
b744a17a,7712cb0e7a,CID_ebd8e0,Qualified,729.94,user_7712cb0e7a@company.com
18815ad5,449ac147e2,CID_b81460,Qualified,155.64,user_449ac147e2@company.com
0aab36da,a0c7cff2d0,CID_b29c9c,Qualified,642.31,user_a0c7cff2d0@company.com
934a920f,7839687469,CID_b29c9c,New,201.25,user_7839687469@company.com
32d003b7,b50f5a3c57,CID_c2ec47,Contacted,141.62,user_b50f5a3c57@company.com
c3680442,e49cc49015,CID_41e0cd,Contacted,499.67,user_e49cc49015@company.com
21f65e48,69fd3ebcf5,CID_24d427,Qualified,660.89,user_69fd3ebcf5@company.com
5d25c4c6,ac1f33987a,CID_f6d0d3,Qualified,273.66,user_ac1f33987a@company.com
a03224a9,e44ce2b4e2,CID_c2ec47,Contacted,593.84,user_e44ce2b4e2@company.com
639d744c,a14bfb951d,CID_d474c7,Qualified,538.6,user_a14bfb951d@company.com
82617b79,cfbc2455d9,CID_d474c7,Qualified,408.36,user_cfbc2455d9@company.com
12574532,7e8bb78cf1,CID_c2ec47,New,750.65,user_7e8bb78cf1@company.com
89d6153f,9ff642f09f,CID_ebd8e0,Contacted,983.22,user_9ff642f09f@company.com
5e23e8ae,7d0e98878f,CID_ad5394,New,282.86,user_7d0e98878f@company.com
777f5fe1,c45d56658f,CID_eb0e7b,Qualified,310.31,user_c45d56658f@company.com
c539e1e6,9e264f7ec3,CID_4d2022,New,1389.29,user_9e264f7ec3@company.com
c08bcbe8,24f3ff66ce,CID_fdc8d6,Qualified,117.34,user_24f3ff66ce@company.com
bdefe7fe,1e01265686,CID_eb0e7b,New,30.46,user_1e01265686@company.com
ed59d76a,f68cd6fda1,CID_b29c9c,Contacted,249.57,user_f68cd6fda1@company.com
abf92d04,1e689e5f22,CID_f4720a,New,184.79,user_1e689e5f22@company.com
21172b7d,46b95b76cf,CID_289879,Contacted,1028.33,user_46b95b76cf@company.com
c79057f9,5f37c89cd1,CID_289879,New,842.88,user_5f37c89cd1@company.com
5c983504,22eb23848d,CID_bd0155,Qualified,344.95,user_22eb23848d@company.com
f0c64cf4,db46613cc5,CID_fdc8d6,New,1255.98,user_db46613cc5@company.com
991092ac,b00c742937,CID_f428a9,Contacted,219.78,user_b00c742937@company.com
81f15855,3f57e7c91c,CID_f4720a,Contacted,985.9,user_3f57e7c91c@company.com
44d05fe3,cbfbdf6130,CID_289879,Contacted,135.51,user_cbfbdf6130@company.com
ea9b60a0,0287b5c78c,CID_f4720a,Contacted,333.12,user_0287b5c78c@company.com
52fdcc3b,0161d870a7,CID_289879,New,854.52,user_0161d870a7@company.com
1e22ec05,b19a143567,CID_f428a9,Qualified,489.11,user_b19a143567@company.com
9172a152,26b71bc9f2,CID_41e0cd,New,1268.13,user_26b71bc9f2@company.com
8355df62,0f761a5855,CID_fdc8d6,New,1080.56,user_0f761a5855@company.com
c9c729d6,c15bd38f95,CID_f4720a,Contacted,21.41,user_c15bd38f95@company.com
4ca0851e,a010e605e9,CID_767d1e,Contacted,1009.83,user_a010e605e9@company.com
224515d7,dca3b74917,CID_f6d0d3,New,1721.11,user_dca3b74917@company.com
6c908d08,61f052b83a,CID_f4720a,New,750.6,user_61f052b83a@company.com
1185bed0,aee9ff0a9e,CID_b29c9c,Contacted,59.78,user_aee9ff0a9e@company.com
4de8ed83,16544a9067,CID_b81460,New,396.67,user_16544a9067@company.com
d2fee804,4c17401e45,CID_24d427,Qualified,240.77,user_4c17401e45@company.com
e9fa9937,9e475ccec5,CID_f6d0d3,Contacted,69.92,user_9e475ccec5@company.com
ab2e5a08,bd5a2ef98e,CID_c3462c,Qualified,958.83,user_bd5a2ef98e@company.com
99646199,978f0f876e,CID_c2ec47,Contacted,517.8,user_978f0f876e@company.com
4aaee45f,c4e00b1e61,CID_b29c9c,New,1885.75,user_c4e00b1e61@company.com
b9123aca,23b515f931,CID_24d427,Contacted,581.74,user_23b515f931@company.com
d58ba7ec,7fcee772df,CID_f6d0d3,Qualified,810.8,user_7fcee772df@company.com
437065e8,f40b2cdea2,CID_d474c7,New,186.08,user_f40b2cdea2@company.com
09a8dffe,ec672e77bc,CID_ebd8e0,Contacted,81.41,user_ec672e77bc@company.com
6e701130,3aed1d4de7,CID_c2ec47,New,1247.47,user_3aed1d4de7@company.com
35adb917,78b22e71ee,CID_767d1e,Qualified,432.97,user_78b22e71ee@company.com
a8e172b5,b16e389a49,CID_f6d0d3,New,29.34,user_b16e389a49@company.com
7f490632,8258a6acd3,CID_f4720a,Qualified,474.68,user_8258a6acd3@company.com
a697a3ca,f87d244caa,CID_4d2022,New,632.04,user_f87d244caa@company.com
44a5a840,909fe5cfa9,CID_f4720a,New,125.3,user_909fe5cfa9@company.com
ea042f08,42f176a02f,CID_4d2022,Contacted,152.84,user_42f176a02f@company.com
b25fc4c4,73a6c5774f,CID_fdc8d6,New,1638.23,user_73a6c5774f@company.com
09e49db5,7e11111957,CID_b29c9c,Contacted,898.16,user_7e11111957@company.com
f35f1518,5bb4d7583d,CID_f6d0d3,New,410.81,user_5bb4d7583d@company.com
9904c2cd,f25bb5460f,CID_289879,Qualified,101.58,user_f25bb5460f@company.com
65306e95,3c1ade1165,CID_c2ec47,New,1444.64,user_3c1ade1165@company.com
220db867,b6a87e57e9,CID_9263ae,Qualified,407.33,user_b6a87e57e9@company.com
3f7d8376,112b28fb98,CID_41e0cd,Qualified,4603.59,user_112b28fb98@company.com
717ea8a9,e07067fa34,CID_bd0155,New,136.54,user_e07067fa34@company.com
f6cde628,7ab70605e6,CID_d474c7,Qualified,641.74,user_7ab70605e6@company.com
b4278ee1,c849252eef,CID_c3462c,Contacted,169.42,user_c849252eef@company.com
39bf3463,9ae43e4c20,CID_ebd8e0,Contacted,2644.77,user_9ae43e4c20@company.com
6004657d,76414f8567,CID_b81460,New,1454.77,user_76414f8567@company.com
ac85925c,5db6fbd40b,CID_c3462c,New,143.27,user_5db6fbd40b@company.com
cfeb2279,a8bccd02af,CID_ad5394,Qualified,6.59,user_a8bccd02af@company.com
5dd86851,3fed707749,CID_8e6114,Contacted,904.99,user_3fed707749@company.com
74ed1e55,4bd5121480,CID_767d1e,New,40.15,user_4bd5121480@company.com
1762bf33,a9c10346d6,CID_bd0155,New,58.45,user_a9c10346d6@company.com
bf883332,7109c07d9f,CID_b29c9c,Qualified,175.55,user_7109c07d9f@company.com
bd1f2dfe,a5a8dd361f,CID_f428a9,Qualified,96.13,user_a5a8dd361f@company.com
f853c3ea,1edc070d16,CID_b29c9c,Contacted,64.76,user_1edc070d16@company.com
8f5160d6,e503501a39,CID_ebd8e0,New,761.55,user_e503501a39@company.com
4a85d0e3,40165e5791,CID_24d427,New,1452.94,user_40165e5791@company.com
0cba9bfa,9004341b13,CID_d474c7,New,536.79,user_9004341b13@company.com
b5e30ac7,532abb3df7,CID_c3462c,Contacted,364.66,user_532abb3df7@company.com
a004324e,76859aca12,CID_f4720a,New,142.62,user_76859aca12@company.com
ad632235,dfa45d2cf0,CID_fdc8d6,New,907.48,user_dfa45d2cf0@company.com
fc0fff53,50da9420bd,CID_8e6114,New,593.74,user_50da9420bd@company.com
5fd75ec8,fabcf9005c,CID_289879,Qualified,63.64,user_fabcf9005c@company.com
16f7591e,5dcaba696d,CID_c2ec47,New,760.39,user_5dcaba696d@company.com
60c52f8c,7e49c1d12b,CID_f428a9,Contacted,325.3,user_7e49c1d12b@company.com
112635cd,b4d09be3ad,CID_b29c9c,New,524.27,user_b4d09be3ad@company.com
a8ee9214,ceff5fb054,CID_ad5394,Qualified,116.45,user_ceff5fb054@company.com
b42d0dab,fee1c74159,CID_289879,Qualified,1292.85,user_fee1c74159@company.com
a55c5c3e,c2faa16fd6,CID_b81460,New,643.47,user_c2faa16fd6@company.com
52131be3,3c97a36131,CID_ebd8e0,Contacted,211.23,user_3c97a36131@company.com
cf930b5f,dcec0f9e05,CID_c2ec47,New,582.04,user_dcec0f9e05@company.com
8ec5a457,ceb83d0339,CID_767d1e,Contacted,333.45,user_ceb83d0339@company.com
ffa6703f,444641bdeb,CID_c2ec47,Qualified,15.07,user_444641bdeb@company.com
268d88d6,7528d5b1fb,CID_24d427,Qualified,69.25,user_7528d5b1fb@company.com
e6bba3f9,03c2eddc0d,CID_b29c9c,New,870.29,user_03c2eddc0d@company.com
b516985b,bb92232183,CID_bd0155,Contacted,630.26,user_bb92232183@company.com
523e78fb,20e87aecbc,CID_bd0155,New,2302.99,user_20e87aecbc@company.com
4cc4a73f,b85a9d1152,CID_ebd8e0,New,25.76,user_b85a9d1152@company.com
4011396b,d1bd5c1049,CID_c2ec47,Qualified,298.79,user_d1bd5c1049@company.com
269ca4ed,4bfc7459fd,CID_41e0cd,Qualified,141.97,user_4bfc7459fd@company.com
a375f5ff,d6306f1fda,CID_eb0e7b,Contacted,257.29,user_d6306f1fda@company.com
7d539df5,14232da15e,CID_b81460,New,12.02,user_14232da15e@company.com
6891d337,58ced4b1fc,CID_767d1e,Qualified,77.51,user_58ced4b1fc@company.com
46781e3a,00ba0004b5,CID_b29c9c,Contacted,691.61,user_00ba0004b5@company.com
fd067d00,6f7f70ddb5,CID_767d1e,Contacted,226.49,user_6f7f70ddb5@company.com
1a41e400,37a97307b7,CID_bd0155,Contacted,11.66,user_37a97307b7@company.com
b9490ce7,a504ca5dbc,CID_b81460,New,541.23,user_a504ca5dbc@company.com
778e03a1,47b0459538,CID_f428a9,Qualified,120.28,user_47b0459538@company.com
347ace07,1e192eec1d,CID_bd0155,New,446.95,user_1e192eec1d@company.com
30c1b90e,fca1b65183,CID_9263ae,Qualified,89.09,user_fca1b65183@company.com
d409a534,9a9b10b96f,CID_767d1e,New,58.87,user_9a9b10b96f@company.com
3989c929,fd16111588,CID_f6d0d3,Qualified,158.03,user_fd16111588@company.com
83ba185b,7c7e8f2800,CID_4d2022,Qualified,348.9,user_7c7e8f2800@company.com
e95a37dc,f6bf142135,CID_4d2022,Qualified,672.88,user_f6bf142135@company.com
c1b06d98,304178cf35,CID_b29c9c,New,302.84,user_304178cf35@company.com
c4782510,e7f741632c,CID_ebd8e0,Contacted,51.38,user_e7f741632c@company.com
a78f20ee,6119d489ab,CID_41e0cd,Qualified,546.36,user_6119d489ab@company.com
d6504e39,ddf41fa903,CID_ad5394,Qualified,203.21,user_ddf41fa903@company.com
2de39a3e,e20f98351c,CID_24d427,Contacted,148.26,user_e20f98351c@company.com
4f6490b4,622c4151e1,CID_fdc8d6,New,730.22,user_622c4151e1@company.com
c56f820c,b4e7228d20,CID_9263ae,Contacted,13.36,user_b4e7228d20@company.com
eb1ad7f6,da8faabe93,CID_bd0155,New,56.41,user_da8faabe93@company.com
cd6509dc,4f5b5d21d0,CID_fdc8d6,Contacted,106.49,user_4f5b5d21d0@company.com
05d11cca,3b3d337edf,CID_ad5394,Qualified,276.15,user_3b3d337edf@company.com
6b801817,c240af3c1d,CID_f428a9,New,97.44,user_c240af3c1d@company.com
93d932fa,aaec7b98d7,CID_c2ec47,Qualified,501.07,user_aaec7b98d7@company.com
816d02a3,bebadfa235,CID_8e6114,Qualified,672.2,user_bebadfa235@company.com
1a02f710,092f73f7ad,CID_c2ec47,New,537.01,user_092f73f7ad@company.com
8f7a2a4b,a64ae866ab,CID_ad5394,Contacted,609.82,user_a64ae866ab@company.com
e8eee840,157a14e8d9,CID_24d427,Qualified,873.78,user_157a14e8d9@company.com
42aba429,c6130d9ddb,CID_767d1e,Qualified,239.71,user_c6130d9ddb@company.com
4288e6e5,929a24f940,CID_9263ae,Contacted,127.06,user_929a24f940@company.com
9f688106,d38d4cd7ac,CID_d474c7,Contacted,144.99,user_d38d4cd7ac@company.com
b938135d,abf287d0aa,CID_767d1e,Qualified,1030.42,user_abf287d0aa@company.com
0fc27a9f,803f1b6e70,CID_289879,New,162.61,user_803f1b6e70@company.com
7b39d683,f310107520,CID_41e0cd,Contacted,313.74,user_f310107520@company.com
b4b08a82,f8adacb586,CID_b29c9c,New,680.59,user_f8adacb586@company.com
d9ddd8d0,c955e649f5,CID_8e6114,Qualified,340.15,user_c955e649f5@company.com
a5744784,b48194e32f,CID_f428a9,Qualified,125.81,user_b48194e32f@company.com
ee6db43d,ed2e5d3139,CID_ad5394,Contacted,571.24,user_ed2e5d3139@company.com
ed4ded54,4b1ff8adbd,CID_bd0155,Contacted,408.69,user_4b1ff8adbd@company.com
ddc434dd,94b842e8bc,CID_bd0155,Qualified,9.07,user_94b842e8bc@company.com
93e6f1ec,d155ae3f5b,CID_4d2022,Contacted,175.8,user_d155ae3f5b@company.com
96b423c8,fb747e6d26,CID_bd0155,Contacted,1183.24,user_fb747e6d26@company.com
608eee81,97cbdd7b20,CID_f428a9,Qualified,333.71,user_97cbdd7b20@company.com
b05d208c,6461339c9a,CID_ad5394,New,622.53,user_6461339c9a@company.com
f63aa004,beff75f6e9,CID_eb0e7b,Qualified,421.22,user_beff75f6e9@company.com
350ba88e,37b7bd36a3,CID_ebd8e0,Contacted,299.73,user_37b7bd36a3@company.com
27b75a63,0cda144eb7,CID_eb0e7b,Qualified,271.48,user_0cda144eb7@company.com
d6d3e35e,847fb30ff5,CID_d474c7,Contacted,272.69,user_847fb30ff5@company.com
16d1ab75,1ba9db7d30,CID_767d1e,Qualified,70.7,user_1ba9db7d30@company.com
cc4e1e14,5e6c264a59,CID_8e6114,New,2.75,user_5e6c264a59@company.com
13983743,7d833ad1d8,CID_b81460,Qualified,289.91,user_7d833ad1d8@company.com
1ef6d348,4680078e17,CID_4d2022,New,539.0,user_4680078e17@company.com
3ff88318,b625996f3d,CID_ebd8e0,Contacted,788.07,user_b625996f3d@company.com
3d297367,f3484f2da1,CID_d474c7,New,118.63,user_f3484f2da1@company.com
4231a3ea,b78eaef40f,CID_8e6114,Qualified,571.89,user_b78eaef40f@company.com
72303b2f,9b5a734be9,CID_9263ae,Qualified,683.36,user_9b5a734be9@company.com
de449afe,e07f9c80eb,CID_b29c9c,New,645.81,user_e07f9c80eb@company.com
b355d7cf,1162e9424a,CID_c2ec47,New,510.33,user_1162e9424a@company.com
038b867d,2d8bfb9f25,CID_9263ae,Contacted,130.01,user_2d8bfb9f25@company.com
3927b5f3,ed3c6dda15,CID_b29c9c,Contacted,403.92,user_ed3c6dda15@company.com
e80245b8,ea10ac74d7,CID_767d1e,Contacted,648.3,user_ea10ac74d7@company.com
d84e27bd,637544b6b8,CID_fdc8d6,Qualified,286.68,user_637544b6b8@company.com
4b2e7db8,39cefcda9f,CID_f6d0d3,Qualified,56.41,user_39cefcda9f@company.com
0247fde4,6107b7cac5,CID_ad5394,Qualified,453.72,user_6107b7cac5@company.com
6d495016,9a4c4d7fe6,CID_bd0155,New,967.92,user_9a4c4d7fe6@company.com
6bad254e,a8a08acbac,CID_289879,Contacted,425.69,user_a8a08acbac@company.com
4b61c0a5,f143157144,CID_9263ae,New,1241.06,user_f143157144@company.com
07686efd,362d8f4384,CID_f6d0d3,New,322.13,user_362d8f4384@company.com
e05d22bc,dea376a4c2,CID_9263ae,Contacted,381.36,user_dea376a4c2@company.com
0ce4754f,3833b1d692,CID_24d427,Contacted,616.3,user_3833b1d692@company.com
04ccb371,e512250d59,CID_9263ae,Qualified,429.74,user_e512250d59@company.com
c2faf846,fba86fece0,CID_c3462c,Qualified,120.6,user_fba86fece0@company.com
541cd417,e0c1eed06c,CID_c2ec47,Contacted,183.38,user_e0c1eed06c@company.com
14602332,ab860b5b5c,CID_b29c9c,Contacted,322.86,user_ab860b5b5c@company.com
3acfcefc,ff1fea69b1,CID_c3462c,Contacted,1060.62,user_ff1fea69b1@company.com
04c055d7,d888535ee4,CID_9263ae,Qualified,100.99,user_d888535ee4@company.com
4edf8049,99a5dee685,CID_f428a9,New,742.36,user_99a5dee685@company.com
1057c157,d5d5b19bef,CID_4d2022,Qualified,152.91,user_d5d5b19bef@company.com
9b902030,2473dbb1bc,CID_d474c7,Contacted,190.81,user_2473dbb1bc@company.com
8d76b3d8,d2d26cc285,CID_9263ae,Qualified,34.18,user_d2d26cc285@company.com
af671d5a,2691d8bb66,CID_41e0cd,Contacted,198.09,user_2691d8bb66@company.com
7792a9d9,46bf8670fd,CID_b81460,New,444.64,user_46bf8670fd@company.com
b3e42f63,2d2f14f1ae,CID_24d427,Qualified,488.98,user_2d2f14f1ae@company.com
fec76f5f,45723aefdc,CID_ebd8e0,Qualified,151.44,user_45723aefdc@company.com
8a0a777b,a7543f0c41,CID_24d427,New,211.25,user_a7543f0c41@company.com
3dd68096,7fd28517c1,CID_c2ec47,Contacted,1164.72,user_7fd28517c1@company.com
9db06bc4,47e89f4905,CID_ebd8e0,New,179.48,user_47e89f4905@company.com
0fa9ff13,79f7dc9216,CID_289879,Contacted,1328.18,user_79f7dc9216@company.com
18646f7f,23eb0854da,CID_ad5394,New,31.52,user_23eb0854da@company.com
8b545d3d,afa6bca529,CID_24d427,Contacted,886.63,user_afa6bca529@company.com
7b761043,dd8e91bc3c,CID_9263ae,New,319.47,user_dd8e91bc3c@company.com
3a85ce67,bf282b68dc,CID_b81460,New,276.43,user_bf282b68dc@company.com
4a1fec94,167b8fc4d1,CID_289879,Contacted,569.21,user_167b8fc4d1@company.com
341e95c9,aa3e199e11,CID_ebd8e0,Contacted,297.21,user_aa3e199e11@company.com
66b36a60,38b0622c62,CID_bd0155,New,410.96,user_38b0622c62@company.com
a665225c,8fac904427,CID_fdc8d6,New,671.0,user_8fac904427@company.com
c1a200c7,51fe926b56,CID_289879,New,837.02,user_51fe926b56@company.com
af8d99ab,cf0781f014,CID_ad5394,New,29.78,user_cf0781f014@company.com
129dfd4b,ffcae14b06,CID_f4720a,Qualified,106.7,user_ffcae14b06@company.com
8e0a852f,9e1815a476,CID_f428a9,Contacted,183.99,user_9e1815a476@company.com
1a201972,279b3da83c,CID_ad5394,Qualified,141.79,user_279b3da83c@company.com
831345fb,188535baf6,CID_24d427,Contacted,606.18,user_188535baf6@company.com
42da9688,af242d755c,CID_8e6114,Qualified,345.97,user_af242d755c@company.com
2078a618,d2475f4310,CID_ad5394,Contacted,167.34,user_d2475f4310@company.com
b8f30110,8232b5e965,CID_8e6114,New,226.44,user_8232b5e965@company.com
a20a55bb,c9bc7e63a2,CID_d474c7,New,134.57,user_c9bc7e63a2@company.com
0b546b46,20a9ece7a6,CID_ebd8e0,New,80.16,user_20a9ece7a6@company.com
7a18580a,9cf7c49312,CID_c2ec47,New,1410.96,user_9cf7c49312@company.com
0af4e944,2395ee3ddc,CID_fdc8d6,Qualified,351.41,user_2395ee3ddc@company.com
297883f8,c618daef47,CID_24d427,Contacted,63.47,user_c618daef47@company.com
3f4e339d,14302d86a3,CID_bd0155,Qualified,16.31,user_14302d86a3@company.com
4680d656,a4114436e9,CID_f4720a,Contacted,390.87,user_a4114436e9@company.com
dae540dc,06ec6517fb,CID_ebd8e0,Contacted,142.09,user_06ec6517fb@company.com
ede68024,804c4170d2,CID_f4720a,Qualified,71.31,user_804c4170d2@company.com
b689b310,84327d86ea,CID_bd0155,Contacted,879.5,user_84327d86ea@company.com
6252e6d8,4752bc19ff,CID_41e0cd,Contacted,365.12,user_4752bc19ff@company.com
351b3929,e4fd996142,CID_ad5394,Qualified,975.54,user_e4fd996142@company.com
fab00fd9,9f4b7582c8,CID_289879,Qualified,229.26,user_9f4b7582c8@company.com
98e97154,6a6167ef9d,CID_fdc8d6,Qualified,15.32,user_6a6167ef9d@company.com
088fe411,0ef93ed90c,CID_289879,New,347.63,user_0ef93ed90c@company.com
d512047c,7a622e8663,CID_24d427,New,29.8,user_7a622e8663@company.com
9d18cfec,77ecd4095b,CID_ad5394,Qualified,33.05,user_77ecd4095b@company.com
47840db1,1e2953f8fd,CID_c3462c,Qualified,562.31,user_1e2953f8fd@company.com
1ead9a65,c1fd735aaf,CID_bd0155,Contacted,242.97,user_c1fd735aaf@company.com
8ba77959,d6690aaa11,CID_d474c7,Qualified,15.74,user_d6690aaa11@company.com
32ba16c4,74819add3f,CID_d474c7,Qualified,686.51,user_74819add3f@company.com
63ef0d28,dcb6418d1a,CID_41e0cd,New,113.32,user_dcb6418d1a@company.com
d13c124e,f2dfba4b68,CID_41e0cd,Qualified,931.91,user_f2dfba4b68@company.com
c651c4e6,8a51e80920,CID_289879,Qualified,328.4,user_8a51e80920@company.com
5208337b,a8a20590e8,CID_fdc8d6,Contacted,188.77,user_a8a20590e8@company.com
bce3e65b,a5f2b33ac3,CID_c2ec47,Qualified,3.15,user_a5f2b33ac3@company.com
e0e8c1cd,90b5647271,CID_4d2022,Qualified,1218.53,user_90b5647271@company.com
9dbc1962,4d7beed1ef,CID_c3462c,New,172.11,user_4d7beed1ef@company.com
9174481b,43da788d90,CID_b29c9c,Qualified,650.81,user_43da788d90@company.com
9208ac9f,c9517312d0,CID_c2ec47,Contacted,659.96,user_c9517312d0@company.com
078daec2,4784a9d106,CID_c3462c,New,1307.9,user_4784a9d106@company.com
d3da1c76,15be3b9ceb,CID_24d427,Qualified,576.11,user_15be3b9ceb@company.com
b6bc5f7b,7295089f23,CID_d474c7,Contacted,7.73,user_7295089f23@company.com
e2042b91,d6e93cbc79,CID_eb0e7b,Contacted,1267.52,user_d6e93cbc79@company.com
f0742204,5618835e62,CID_f4720a,Contacted,575.95,user_5618835e62@company.com
3a867f00,037ae1258d,CID_c2ec47,New,147.12,user_037ae1258d@company.com
c925c7da,b211ae8492,CID_41e0cd,New,106.98,user_b211ae8492@company.com
65c9ed52,38b8d6343a,CID_289879,New,86.3,user_38b8d6343a@company.com
d78a7d2f,0f36d04bd7,CID_f428a9,New,28.8,user_0f36d04bd7@company.com
0aa8fe3b,a6c4a9e45b,CID_289879,Contacted,220.6,user_a6c4a9e45b@company.com
a63912ab,cbb347965a,CID_41e0cd,Contacted,374.84,user_cbb347965a@company.com
0393084a,1e547f4171,CID_4d2022,Qualified,24.39,user_1e547f4171@company.com
90017e2c,dfb1d48b1e,CID_bd0155,Qualified,1512.97,user_dfb1d48b1e@company.com
1c7ff17b,09f7cad337,CID_8e6114,New,113.98,user_09f7cad337@company.com
76944b8a,b0a0ed9872,CID_c2ec47,Qualified,342.96,user_b0a0ed9872@company.com
84408887,e8367af66e,CID_eb0e7b,New,103.84,user_e8367af66e@company.com
ac03606c,22ed82c0a7,CID_b81460,Contacted,1490.26,user_22ed82c0a7@company.com
1254cc10,f4ea0d8f45,CID_767d1e,Qualified,1224.43,user_f4ea0d8f45@company.com
7cab08fa,8ab86de42f,CID_8e6114,New,283.9,user_8ab86de42f@company.com
539e7e5e,ff59267524,CID_c3462c,New,1126.31,user_ff59267524@company.com
93388d46,17958dcff1,CID_f428a9,New,305.01,user_17958dcff1@company.com
6cf58074,6d97416b5c,CID_d474c7,Qualified,869.74,user_6d97416b5c@company.com
6eb4597f,53ab8ecaaf,CID_c3462c,Qualified,457.89,user_53ab8ecaaf@company.com
58c1dbc5,84a872ffe1,CID_767d1e,Contacted,275.31,user_84a872ffe1@company.com
ae4afeda,ebb0daf7f2,CID_b29c9c,Contacted,212.34,user_ebb0daf7f2@company.com
d6b43d49,bab9f72197,CID_767d1e,New,153.27,user_bab9f72197@company.com
7c00dfc9,cf88896979,CID_289879,New,753.32,user_cf88896979@company.com
bd0d0a32,7e939f726a,CID_24d427,New,593.96,user_7e939f726a@company.com
ff6464cc,fcc6c74314,CID_289879,Qualified,1345.37,user_fcc6c74314@company.com
46d91001,63b31ec5cc,CID_d474c7,Contacted,326.63,user_63b31ec5cc@company.com
37cb45bc,f5cfd4eeb6,CID_4d2022,New,630.46,user_f5cfd4eeb6@company.com
f79c4cd7,bc3cfb9813,CID_eb0e7b,New,129.39,user_bc3cfb9813@company.com
2d7dfad4,8c06c45573,CID_289879,Contacted,1099.37,user_8c06c45573@company.com
34363a40,452538189b,CID_ebd8e0,Contacted,151.69,user_452538189b@company.com
a65a7207,69b07b7b6e,CID_24d427,Contacted,316.02,user_69b07b7b6e@company.com
88bdd977,fc1f191521,CID_4d2022,Qualified,440.15,user_fc1f191521@company.com
2b4bf1cb,ec4b71cfc7,CID_fdc8d6,Qualified,298.8,user_ec4b71cfc7@company.com
9157ec4b,e16ce338d4,CID_41e0cd,Qualified,411.96,user_e16ce338d4@company.com
