ts,session_id,uid,campaign_id,properties_json
2025-06-11,18255b1bd8f5,77d2147ce5,CID_289879,"{""event_type"": ""view""}"
2025-06-07,af16834aea9c,eb355c6f95,CID_41e0cd,"{""event_type"": ""click""}"
2025-05-17,cb8b9c7c06d9,ef915fe659,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-06-10,a021e2faf6e4,49165c2e83,CID_f4720a,"{""event_type"": ""click""}"
2025-06-02,52e2e2c5ad0e,911d3b0832,CID_4d2022,"{""event_type"": ""conversion""}"
2025-05-29,ea66b4df9ea0,7c65df1962,CID_f6d0d3,"{""event_type"": ""view""}"
2025-05-20,c0f6ca0356a5,5d5ae8dc53,CID_767d1e,"{""event_type"": ""view""}"
2025-06-09,3bf426c8bf2a,1e1482bc20,CID_f4720a,"{""event_type"": ""conversion""}"
2025-06-05,32c4af70fee0,2ca0e3d451,CID_b29c9c,"{""event_type"": ""click""}"
2025-05-26,08e8335956ee,2da7257519,CID_767d1e,"{""event_type"": ""view""}"
2025-05-29,8e310c19c0bd,4c375a392d,CID_ad5394,"{""event_type"": ""click""}"
2025-05-25,6c788e34f684,72913fc820,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-05-22,dff0023ad178,6b3b14e049,CID_c2ec47,"{""event_type"": ""view""}"
2025-06-04,af5ed842e41b,a4b84308c7,CID_ad5394,"{""event_type"": ""view""}"
2025-06-05,9983c21245dc,9f707f475e,CID_ebd8e0,"{""event_type"": ""view""}"
2025-05-31,78b59ad9178a,eeafbe64be,CID_9263ae,"{""event_type"": ""view""}"
2025-05-31,3c39c76c2705,3906577495,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-05-27,f6ff61b184a6,8e803e50d5,CID_c2ec47,"{""event_type"": ""click""}"
2025-06-02,5045c93e53fa,e4248551b3,CID_289879,"{""event_type"": ""view""}"
2025-05-19,8d9d69e7ef97,5520d5d2af,CID_eb0e7b,"{""event_type"": ""conversion""}"
2025-05-27,e61e84225697,8ca568e714,CID_bd0155,"{""event_type"": ""conversion""}"
2025-06-11,5777982d68dc,8860941cd3,CID_b81460,"{""event_type"": ""view""}"
2025-05-21,48a6342a6cea,eb4cd0593b,CID_f428a9,"{""event_type"": ""click""}"
2025-05-22,496d9833a78f,a6b9daba52,CID_f428a9,"{""event_type"": ""click""}"
2025-06-16,a0a1a53fd769,b7e855a221,CID_c3462c,"{""event_type"": ""view""}"
2025-06-04,977f21e9995e,57a149c2f4,CID_9263ae,"{""event_type"": ""view""}"
2025-05-21,b66cfba0e27a,37ae54ba82,CID_4d2022,"{""event_type"": ""conversion""}"
2025-05-31,f22189de19b8,2bfff39479,CID_d474c7,"{""event_type"": ""conversion""}"
2025-05-23,73cc60af0000,113a9553fe,CID_9263ae,"{""event_type"": ""click""}"
2025-05-22,b3248909e508,263c99cb67,CID_4d2022,"{""event_type"": ""view""}"
2025-05-28,d3440a556a01,4ed1e0ae02,CID_ebd8e0,"{""event_type"": ""click""}"
2025-05-29,059355538ce2,bcd270f3e6,CID_bd0155,"{""event_type"": ""click""}"
2025-05-26,9f97a57af556,7f7196f6e9,CID_f428a9,"{""event_type"": ""view""}"
2025-06-16,92e0919d8005,2883a9a2a0,CID_4d2022,"{""event_type"": ""click""}"
2025-06-02,196916396e44,134297bbe9,CID_24d427,"{""event_type"": ""conversion""}"
2025-05-18,eb5fa82187db,4140fcbf42,CID_c2ec47,"{""event_type"": ""click""}"
2025-06-16,44e3408e484c,7d8a36606c,CID_f4720a,"{""event_type"": ""view""}"
2025-05-21,449d0c45c74d,911766c3a7,CID_f4720a,"{""event_type"": ""conversion""}"
2025-06-03,786712b6dda3,a68968685a,CID_ebd8e0,"{""event_type"": ""view""}"
2025-06-07,765593c74426,c727313fc8,CID_767d1e,"{""event_type"": ""view""}"
2025-06-15,e4f83af2a6ef,e31a42c617,CID_c3462c,"{""event_type"": ""conversion""}"
2025-06-02,b82ced61707a,da8c02ade7,CID_4d2022,"{""event_type"": ""click""}"
2025-05-19,674e77865bb0,c0f17b56c1,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-05-20,233ae5f21a5a,b4c3ae496e,CID_8e6114,"{""event_type"": ""click""}"
2025-05-17,5350da61d722,939d781651,CID_fdc8d6,"{""event_type"": ""view""}"
2025-06-01,ded00e7ac48f,534543072c,CID_f4720a,"{""event_type"": ""view""}"
2025-05-22,d8c165de04ed,48cc145eac,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-05-24,bd85e1c9b291,6bb2512127,CID_bd0155,"{""event_type"": ""click""}"
2025-05-24,ed49ea5b5936,2b57cb6ed9,CID_c2ec47,"{""event_type"": ""click""}"
2025-06-15,df2076843158,598802ffca,CID_8e6114,"{""event_type"": ""conversion""}"
2025-05-27,1a02d99c83a8,dd0d7d9d3c,CID_b81460,"{""event_type"": ""view""}"
2025-05-28,83005cea4244,30f21baf36,CID_c2ec47,"{""event_type"": ""view""}"
2025-06-02,3146e4331af7,475f6d0c82,CID_c2ec47,"{""event_type"": ""view""}"
2025-05-17,652234baa184,948cae9b48,CID_fdc8d6,"{""event_type"": ""view""}"
2025-06-06,406467c59f62,8454d04ad6,CID_24d427,"{""event_type"": ""conversion""}"
2025-05-27,c4e85a4bc0a2,bc759e4869,CID_4d2022,"{""event_type"": ""view""}"
2025-06-10,353f29bf2448,85f27be9b6,CID_8e6114,"{""event_type"": ""conversion""}"
2025-05-26,23c71eaf4e27,521d1eb890,CID_c3462c,"{""event_type"": ""click""}"
2025-05-29,5aabc224ea4b,efa55158df,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-06-05,a84b2d5d2ce2,5a4e544e2c,CID_eb0e7b,"{""event_type"": ""click""}"
2025-06-03,ab2b209a2bee,a7f09ec424,CID_41e0cd,"{""event_type"": ""click""}"
2025-05-28,f3fd6c2d3b50,a669276d41,CID_4d2022,"{""event_type"": ""click""}"
2025-05-26,7c6ef906daf4,e36dc092b2,CID_c3462c,"{""event_type"": ""conversion""}"
2025-06-13,03b65e32ef23,7bfe365377,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-05-23,ee3a8447eb72,e4c1e517dd,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-06-07,a138f30b55a5,df499d1985,CID_c3462c,"{""event_type"": ""click""}"
2025-06-16,8d323b08248a,6e3734cc84,CID_ad5394,"{""event_type"": ""view""}"
2025-06-08,4d4d7ddd4818,7313aca405,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-06-16,b94a0fee8509,cd6e04b4c6,CID_b29c9c,"{""event_type"": ""click""}"
2025-05-19,fd3cfb3d8cd7,725bf1d7cf,CID_d474c7,"{""event_type"": ""view""}"
2025-06-16,9c8f81de9321,0864112250,CID_ad5394,"{""event_type"": ""view""}"
2025-06-01,b3e87d368a62,cf014f427a,CID_c2ec47,"{""event_type"": ""view""}"
2025-06-14,c6762d445bfa,042e965f0c,CID_8e6114,"{""event_type"": ""click""}"
2025-06-14,8532affb57bd,a81145cc88,CID_f4720a,"{""event_type"": ""view""}"
2025-05-18,9d3f67f18bec,bd97529342,CID_f4720a,"{""event_type"": ""conversion""}"
2025-06-12,4f1530948b64,af0b372d11,CID_f6d0d3,"{""event_type"": ""click""}"
2025-06-07,1a2652016d3a,387578e55b,CID_b81460,"{""event_type"": ""view""}"
2025-05-28,0ac028bb3311,7594230be9,CID_d474c7,"{""event_type"": ""conversion""}"
2025-05-24,6f9fde393eb7,cd22cafc91,CID_bd0155,"{""event_type"": ""click""}"
2025-05-21,f6a83c67b0db,13b8801b39,CID_f428a9,"{""event_type"": ""click""}"
2025-05-30,82fec9a7e3eb,5969553b17,CID_f4720a,"{""event_type"": ""view""}"
2025-06-06,bd47ae0e6180,de3e5b5f41,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-06-13,eed644967bcf,5b9716bfb3,CID_289879,"{""event_type"": ""view""}"
2025-05-23,cc1915d350f3,ae1fd16d6d,CID_c3462c,"{""event_type"": ""view""}"
2025-06-15,f03f5d5d683a,e60a96bdab,CID_9263ae,"{""event_type"": ""click""}"
2025-06-14,380ea3ff1e46,f0c2de435d,CID_b29c9c,"{""event_type"": ""view""}"
2025-05-26,d17b599c38af,a2096cc260,CID_ad5394,"{""event_type"": ""view""}"
2025-05-19,ed85df8880cc,98ee05a534,CID_ad5394,"{""event_type"": ""view""}"
2025-05-30,429fb4ed4896,c11c41810d,CID_ebd8e0,"{""event_type"": ""click""}"
2025-06-14,35eed4a259b6,202ef3eea1,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-06-14,8ca3cba1359a,7b795ea41c,CID_eb0e7b,"{""event_type"": ""view""}"
2025-05-26,58dccbffcc75,c8af75ca20,CID_c2ec47,"{""event_type"": ""view""}"
2025-05-30,5c0afdcc16ea,3096487fe7,CID_c3462c,"{""event_type"": ""click""}"
2025-05-28,3079c70b77b4,72f3ae7af1,CID_c2ec47,"{""event_type"": ""click""}"
2025-06-15,873127b2a537,3dcc2db52c,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-05-25,66c99b11500c,6d7c284724,CID_b81460,"{""event_type"": ""click""}"
2025-06-09,f1d33508212c,f12815364f,CID_f428a9,"{""event_type"": ""conversion""}"
2025-06-13,b8c382c919a2,cc96040939,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-06-04,1e8ac2a74853,3c316d1834,CID_f6d0d3,"{""event_type"": ""click""}"
2025-05-30,761899de176f,fd9fd14242,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-06-06,78cf46737875,5a7af9af1a,CID_c3462c,"{""event_type"": ""view""}"
2025-05-19,562ce93644ef,96ffcda13e,CID_f6d0d3,"{""event_type"": ""view""}"
2025-06-03,9fbe1c4500f4,2ed189df5d,CID_fdc8d6,"{""event_type"": ""click""}"
2025-05-29,ec32731c7389,ed1e5f8728,CID_289879,"{""event_type"": ""conversion""}"
2025-06-16,1232219a0004,13cc1ac5b4,CID_d474c7,"{""event_type"": ""view""}"
2025-05-22,de81f67172f0,115475431b,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-05-24,aac23e715c19,0a3cfb56c3,CID_f428a9,"{""event_type"": ""conversion""}"
2025-06-06,054ca9133485,b1e3529905,CID_c2ec47,"{""event_type"": ""click""}"
2025-06-14,5104ef3548a6,476c8552ec,CID_eb0e7b,"{""event_type"": ""view""}"
2025-05-18,8a2581637d52,3091e65d35,CID_f4720a,"{""event_type"": ""view""}"
2025-06-05,79b7a6f46409,c0b1b21911,CID_767d1e,"{""event_type"": ""view""}"
2025-05-27,6c1ab1e19dea,e99e0bb25a,CID_c2ec47,"{""event_type"": ""view""}"
2025-06-13,7e339c27afe9,1d5c73d119,CID_9263ae,"{""event_type"": ""click""}"
2025-05-27,a6ce345eb0c2,158fe04903,CID_c2ec47,"{""event_type"": ""click""}"
2025-05-19,847535a2c160,cbd82d6629,CID_ad5394,"{""event_type"": ""view""}"
2025-06-02,d2fb9fc4fd31,533bdc7be5,CID_f428a9,"{""event_type"": ""conversion""}"
2025-06-13,6eed1de6d88c,062b4c437b,CID_24d427,"{""event_type"": ""conversion""}"
2025-05-22,7511cb650689,534cf726a8,CID_8e6114,"{""event_type"": ""click""}"
2025-05-31,7884eb9c9e9d,c958152da5,CID_f4720a,"{""event_type"": ""view""}"
2025-06-11,c7f275baf337,502f80117e,CID_289879,"{""event_type"": ""click""}"
2025-06-08,194b9cd3a512,b55b063cb5,CID_ad5394,"{""event_type"": ""click""}"
2025-06-09,4b46cc4ab313,cbcdd15f74,CID_8e6114,"{""event_type"": ""conversion""}"
2025-06-04,947006e9fee8,db8875043e,CID_eb0e7b,"{""event_type"": ""click""}"
2025-06-05,f5eeec8e26e7,19c18d6b2c,CID_289879,"{""event_type"": ""conversion""}"
2025-05-19,938cc3cd4cfe,01283e6bdb,CID_f4720a,"{""event_type"": ""conversion""}"
2025-06-10,919bfda8228a,30262dc605,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-06-10,c11c0f3374a7,4d2629f10b,CID_8e6114,"{""event_type"": ""view""}"
2025-06-07,efcd00bdbe3a,7b04232987,CID_4d2022,"{""event_type"": ""view""}"
2025-05-17,dfabe1b96062,501b4ab4bd,CID_289879,"{""event_type"": ""click""}"
2025-06-10,d710ba543eaa,0953e8e848,CID_f6d0d3,"{""event_type"": ""view""}"
2025-06-03,cf274d781e02,af3f3f7182,CID_f428a9,"{""event_type"": ""click""}"
2025-06-10,2e95af7c832a,cab204eaa0,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-05-23,6396e0b0cb29,3824cd2d01,CID_fdc8d6,"{""event_type"": ""view""}"
2025-06-13,311eefc41021,be81961868,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-06-15,c01ab3c1e27e,e5ea1a8531,CID_767d1e,"{""event_type"": ""conversion""}"
2025-06-06,d330a8bc749d,eba22cc039,CID_ebd8e0,"{""event_type"": ""view""}"
2025-06-13,3660f68131b5,c69163b81a,CID_289879,"{""event_type"": ""conversion""}"
2025-05-19,10a7337dd644,e44c381293,CID_289879,"{""event_type"": ""conversion""}"
2025-06-16,bad94e05ac5c,c9cc809acb,CID_c3462c,"{""event_type"": ""conversion""}"
2025-05-30,ef1974656812,9d24fa7c35,CID_d474c7,"{""event_type"": ""conversion""}"
2025-05-17,01221de6d041,b1d0dcd3c4,CID_4d2022,"{""event_type"": ""conversion""}"
2025-05-21,498dbb96baef,c153afc4b3,CID_f4720a,"{""event_type"": ""view""}"
2025-06-06,848664f8fd48,9ed42f0d56,CID_9263ae,"{""event_type"": ""conversion""}"
2025-06-02,523014658354,46f1925b98,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-06-09,31fbc3d6ab7f,f5f6e7d1f9,CID_41e0cd,"{""event_type"": ""view""}"
2025-06-09,f7e244986c50,9c9ece7297,CID_f428a9,"{""event_type"": ""view""}"
2025-05-29,15a4c69a2e65,0065560245,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-05-27,7ad75b2c18a0,5fa35feb3d,CID_c2ec47,"{""event_type"": ""view""}"
2025-06-13,b06d15c5aba2,c87b7af9bf,CID_289879,"{""event_type"": ""conversion""}"
2025-05-23,afb6710dd379,642eac35a6,CID_ebd8e0,"{""event_type"": ""click""}"
2025-05-17,e83adf842ddc,dadba4f4f7,CID_24d427,"{""event_type"": ""view""}"
2025-06-16,2f3d5d5081ce,ddbf2651e1,CID_ad5394,"{""event_type"": ""conversion""}"
2025-05-28,15952faef5db,253d1db326,CID_4d2022,"{""event_type"": ""click""}"
2025-06-08,ec4a02454042,6bced3428d,CID_b81460,"{""event_type"": ""view""}"
2025-06-09,3ee619c729ab,0341f04102,CID_fdc8d6,"{""event_type"": ""click""}"
2025-06-14,187295dac63c,5b17bd96b3,CID_b81460,"{""event_type"": ""view""}"
2025-06-09,c7416b605d26,5bd10dab29,CID_fdc8d6,"{""event_type"": ""view""}"
2025-06-03,ac2068f52eae,9102c9d348,CID_ad5394,"{""event_type"": ""conversion""}"
2025-06-06,96795efa2a74,fb8c588e67,CID_9263ae,"{""event_type"": ""click""}"
2025-05-27,681bbe53e504,74a91c2e4f,CID_c3462c,"{""event_type"": ""conversion""}"
2025-06-12,cae51df99e18,fb2fb76bc7,CID_bd0155,"{""event_type"": ""conversion""}"
2025-05-28,4f2010b382b5,2c10d92502,CID_f6d0d3,"{""event_type"": ""view""}"
2025-05-18,88d8a3b1b7ab,b0447435b5,CID_eb0e7b,"{""event_type"": ""click""}"
2025-05-26,a806c29947f0,50fc252c60,CID_bd0155,"{""event_type"": ""conversion""}"
2025-05-23,cc4d26b15666,5fdb0ef129,CID_c3462c,"{""event_type"": ""view""}"
2025-05-27,9588ea315e4e,9fb95119cc,CID_41e0cd,"{""event_type"": ""view""}"
2025-05-27,3bb36042a951,134601d095,CID_c3462c,"{""event_type"": ""view""}"
2025-06-02,4107506fc553,f5182f2735,CID_d474c7,"{""event_type"": ""conversion""}"
2025-05-24,66340f52143e,5ca2f0bc0a,CID_24d427,"{""event_type"": ""click""}"
2025-06-06,0b443363076d,0ee49728c0,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-06-16,54639b468741,be0c72c8f3,CID_8e6114,"{""event_type"": ""view""}"
2025-06-15,4259d89f89f9,fdeecce119,CID_d474c7,"{""event_type"": ""conversion""}"
2025-06-05,64354b470a73,cf9799caae,CID_c3462c,"{""event_type"": ""view""}"
2025-05-25,a96f45dd07f9,1f3570ff90,CID_ebd8e0,"{""event_type"": ""view""}"
2025-05-27,988010943eb4,9b69fc4f06,CID_9263ae,"{""event_type"": ""click""}"
2025-05-26,d117aa0c405a,3bfa7aecf2,CID_ebd8e0,"{""event_type"": ""click""}"
2025-06-02,f49c99eb7f89,1081bf05d9,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-06-02,529d5313731f,23f94850ba,CID_c3462c,"{""event_type"": ""conversion""}"
2025-06-04,25cad9aa5ed3,65924c4a27,CID_fdc8d6,"{""event_type"": ""view""}"
2025-06-16,27fb4fc71daa,ad48969338,CID_4d2022,"{""event_type"": ""click""}"
2025-05-22,33723c06bfe4,4d517c0036,CID_ebd8e0,"{""event_type"": ""click""}"
2025-06-11,88389b8206df,a00cb98324,CID_b81460,"{""event_type"": ""view""}"
2025-05-23,e396d9cba3d8,593ac8802b,CID_bd0155,"{""event_type"": ""view""}"
2025-06-03,81b96b196bbe,bc792a30ca,CID_c3462c,"{""event_type"": ""conversion""}"
2025-05-30,3f967e8c93fd,2710668f28,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-06-15,21e88a195678,f745e01616,CID_4d2022,"{""event_type"": ""conversion""}"
2025-05-30,21cb4e1a51ef,c783aae1f3,CID_bd0155,"{""event_type"": ""conversion""}"
2025-06-12,c85ec14a4074,e6f5beaeed,CID_24d427,"{""event_type"": ""click""}"
2025-06-15,1217c7deeeb1,be0425be52,CID_24d427,"{""event_type"": ""conversion""}"
2025-06-05,59817b78f0f3,af9a63589a,CID_f428a9,"{""event_type"": ""conversion""}"
2025-06-11,f7531d5b18bf,99ab203ba8,CID_eb0e7b,"{""event_type"": ""click""}"
2025-06-15,d3e720eeb9dd,a163a501ba,CID_b29c9c,"{""event_type"": ""view""}"
2025-06-09,8bbde102108f,5c4e055a2c,CID_9263ae,"{""event_type"": ""click""}"
2025-05-25,8a6ccbbbb0fb,ff2426488f,CID_41e0cd,"{""event_type"": ""view""}"
2025-06-03,f7fbeb41adf8,c391ad79c7,CID_f428a9,"{""event_type"": ""conversion""}"
2025-05-18,73fe9e647dae,5b5201c781,CID_41e0cd,"{""event_type"": ""view""}"
2025-06-11,33908563957e,173a4c4215,CID_f428a9,"{""event_type"": ""click""}"
2025-05-21,9059e09872b2,0686d3f4e7,CID_289879,"{""event_type"": ""conversion""}"
2025-06-05,35477fb3883a,864b157576,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-05-20,9e5c123dc1a6,e5c7843876,CID_d474c7,"{""event_type"": ""conversion""}"
2025-06-13,0a9af082bf05,1130301347,CID_9263ae,"{""event_type"": ""conversion""}"
2025-05-24,d37b1a7dab2e,223f0d8e6c,CID_24d427,"{""event_type"": ""click""}"
2025-05-27,0ebc3f081970,b3ea864374,CID_ad5394,"{""event_type"": ""click""}"
2025-06-14,11cbbd8957bc,20e948a005,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-05-30,f4174e1925ad,f6aca63c73,CID_bd0155,"{""event_type"": ""click""}"
2025-06-13,8a78fd2ec33e,ac8feebd77,CID_289879,"{""event_type"": ""click""}"
2025-06-02,ea4c1ef31a10,5bc3176f03,CID_24d427,"{""event_type"": ""conversion""}"
2025-06-15,2a52a610e78d,2341acfb49,CID_ad5394,"{""event_type"": ""view""}"
2025-05-22,b672ca0e8829,49166b0a45,CID_b29c9c,"{""event_type"": ""click""}"
2025-06-07,f5ce373e72f6,ce2a93ba50,CID_f6d0d3,"{""event_type"": ""click""}"
2025-05-26,7b54ff1c249b,33eb340717,CID_9263ae,"{""event_type"": ""conversion""}"
2025-06-02,a424b5a24c47,41e5ec38e2,CID_b81460,"{""event_type"": ""conversion""}"
2025-06-09,e4cdd04ff06a,5558f8fad7,CID_767d1e,"{""event_type"": ""click""}"
2025-05-17,2c786a75b302,75814e3145,CID_c2ec47,"{""event_type"": ""click""}"
2025-06-06,9c25dc6c06c4,0c046b1f07,CID_767d1e,"{""event_type"": ""conversion""}"
2025-06-03,d596e1372634,23d17aa2f5,CID_c3462c,"{""event_type"": ""click""}"
2025-06-01,0cc3ee9ccc21,2c2075ae51,CID_fdc8d6,"{""event_type"": ""view""}"
2025-06-06,0e5a943522c8,c76e3410e9,CID_f428a9,"{""event_type"": ""click""}"
2025-05-30,2682250a7ea7,70d2d97b04,CID_b81460,"{""event_type"": ""view""}"
2025-05-17,3143ff2b583e,cab45b3f8e,CID_767d1e,"{""event_type"": ""conversion""}"
2025-05-21,7ff9db5dab22,1828f90f5f,CID_8e6114,"{""event_type"": ""conversion""}"
2025-06-05,992cfd270685,05c567d423,CID_289879,"{""event_type"": ""conversion""}"
2025-05-25,ba7e629cec36,d7a9581ba3,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-06-10,2cb5e6142033,ad9b4bdce7,CID_ad5394,"{""event_type"": ""view""}"
2025-06-11,0a0490693782,96405bfe98,CID_c2ec47,"{""event_type"": ""view""}"
2025-05-19,860ca290d045,fc72df6dc4,CID_f428a9,"{""event_type"": ""click""}"
2025-05-28,a5cc1d2a1d11,2de8347f16,CID_ad5394,"{""event_type"": ""click""}"
2025-06-01,a98bdcbca5be,6fcb4c99f7,CID_eb0e7b,"{""event_type"": ""click""}"
2025-06-08,0d29b4bf5f68,42e2b01e7b,CID_b81460,"{""event_type"": ""view""}"
2025-06-04,1944b603af0a,e555f023b7,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-06-05,c94b5ba2bafd,4fbe919db9,CID_d474c7,"{""event_type"": ""click""}"
2025-06-06,8cc7833d49fa,bc9b8fb984,CID_bd0155,"{""event_type"": ""view""}"
2025-05-23,a43b0dd8a06b,db6685e86d,CID_c3462c,"{""event_type"": ""click""}"
2025-06-09,9c3b04109cc2,3e4bed665b,CID_41e0cd,"{""event_type"": ""click""}"
2025-06-14,110601c0edfa,f094afbb02,CID_c2ec47,"{""event_type"": ""click""}"
2025-05-17,585597f8f3de,1f4b93241d,CID_767d1e,"{""event_type"": ""conversion""}"
2025-06-05,36f510eab472,43e7eceb93,CID_b81460,"{""event_type"": ""conversion""}"
2025-06-10,177c579c67e7,b1300ae031,CID_8e6114,"{""event_type"": ""click""}"
2025-06-01,8a20c5b06c9b,da1362f391,CID_b81460,"{""event_type"": ""view""}"
2025-05-26,0d424abd3e45,e63ab6256d,CID_bd0155,"{""event_type"": ""click""}"
2025-05-31,3f2f101ee20f,242609b66b,CID_b29c9c,"{""event_type"": ""click""}"
2025-05-27,1b6245b08cd0,e4f3e4454c,CID_c2ec47,"{""event_type"": ""view""}"
2025-05-23,da440e6a4596,e9a1416e00,CID_eb0e7b,"{""event_type"": ""view""}"
2025-05-26,d3b0cd250bc5,5f91a10eb6,CID_289879,"{""event_type"": ""click""}"
2025-06-02,07dfce427a03,0625567a56,CID_ebd8e0,"{""event_type"": ""view""}"
2025-05-27,432af26592c0,005ab13303,CID_24d427,"{""event_type"": ""conversion""}"
2025-05-19,705a92c0b49f,20bf77553a,CID_ad5394,"{""event_type"": ""click""}"
2025-06-11,3b4dba31bd06,7e05ba178b,CID_f428a9,"{""event_type"": ""view""}"
2025-05-26,60ea5cde14fd,df27083a9f,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-05-17,e923d3ebb0f0,df305b27c7,CID_ad5394,"{""event_type"": ""view""}"
2025-06-06,9f24f29dc9ee,5d6107ad21,CID_289879,"{""event_type"": ""click""}"
2025-06-03,48d5c6bfbe88,fd03109752,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-05-28,89f249c183f6,f03156b8af,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-05-19,81ed7c9d43af,7e49717f27,CID_24d427,"{""event_type"": ""conversion""}"
2025-05-18,e0bb78c59108,192d4bae0e,CID_9263ae,"{""event_type"": ""view""}"
2025-05-24,1ba9b48844a1,27a94a72f2,CID_f6d0d3,"{""event_type"": ""view""}"
2025-05-26,e6b49912c84f,a4c09cf64d,CID_4d2022,"{""event_type"": ""conversion""}"
2025-06-01,6ca11574d56e,b4b4a0a4fc,CID_ad5394,"{""event_type"": ""view""}"
2025-06-02,496dff36da42,e1608b1d54,CID_9263ae,"{""event_type"": ""click""}"
2025-05-19,0a001285d8e1,2164c6c3c4,CID_fdc8d6,"{""event_type"": ""click""}"
2025-06-08,639ca4752bb8,a9930263a9,CID_8e6114,"{""event_type"": ""view""}"
2025-06-05,cb6fd463b370,ab15d6749a,CID_4d2022,"{""event_type"": ""view""}"
2025-05-24,2d0278cf9565,4973e9ef49,CID_b81460,"{""event_type"": ""conversion""}"
2025-05-17,58f95f237212,914a760d89,CID_289879,"{""event_type"": ""view""}"
2025-06-04,27ed7ba12216,d402c756fc,CID_eb0e7b,"{""event_type"": ""view""}"
2025-05-22,8ac866996290,ad3be5b701,CID_f4720a,"{""event_type"": ""click""}"
2025-05-19,b2758386dc1c,14a60b7d1a,CID_4d2022,"{""event_type"": ""click""}"
2025-05-21,53e97ed66b5d,0ff59a6ed0,CID_24d427,"{""event_type"": ""conversion""}"
2025-05-18,62ee5cc884c5,4982e9ef07,CID_f6d0d3,"{""event_type"": ""click""}"
2025-06-10,3d9bb1fa570b,c0559b1eec,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-05-27,e2b4c5671d4e,4ac40c4141,CID_24d427,"{""event_type"": ""conversion""}"
2025-05-25,fa1a912b6753,8ad74f2cd3,CID_f428a9,"{""event_type"": ""click""}"
2025-05-31,8ef963c4eff9,13bde500c9,CID_f4720a,"{""event_type"": ""click""}"
2025-05-30,f49b48660042,444efd1577,CID_f4720a,"{""event_type"": ""view""}"
2025-05-26,e6a2fed6b85e,a3d763a6f1,CID_767d1e,"{""event_type"": ""click""}"
2025-06-06,99b755c670a0,f2d7b31f0c,CID_b29c9c,"{""event_type"": ""view""}"
2025-06-14,2e053c152408,2242a9d830,CID_4d2022,"{""event_type"": ""click""}"
2025-05-23,f227bdd6b406,1fe12b5b8c,CID_8e6114,"{""event_type"": ""click""}"
2025-06-12,47185d0a90fd,cea4208a3e,CID_d474c7,"{""event_type"": ""conversion""}"
2025-05-21,32b1c535d4ca,3ae9ce3e49,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-06-15,1cedf47eb72c,711fc88b68,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-05-25,ba32cf3a9633,2048348852,CID_8e6114,"{""event_type"": ""conversion""}"
2025-05-19,da671e287286,19ed23f1ee,CID_f428a9,"{""event_type"": ""click""}"
2025-06-06,e3292a1fe425,ea39f273b5,CID_ad5394,"{""event_type"": ""view""}"
2025-05-22,3ecc0e97df39,0db4408e47,CID_d474c7,"{""event_type"": ""conversion""}"
2025-05-21,ce9a8a4a36ad,e595822946,CID_f428a9,"{""event_type"": ""click""}"
2025-06-14,69563bca1f57,d5d367bf2b,CID_d474c7,"{""event_type"": ""conversion""}"
2025-05-31,81840167d9fb,32839e1302,CID_4d2022,"{""event_type"": ""view""}"
2025-05-19,c4b2feaf7f84,c82efc3d00,CID_9263ae,"{""event_type"": ""view""}"
2025-05-20,99845ac70b7c,8f15896c95,CID_ad5394,"{""event_type"": ""view""}"
2025-06-05,e1c1ee2f98f3,d2869ef92b,CID_289879,"{""event_type"": ""conversion""}"
2025-05-25,41fdd67396d5,88ae26b358,CID_24d427,"{""event_type"": ""conversion""}"
